Na,Mg,Al,Si,K,Ca,Ba,Fe
14.295265044626408,1.8198434091928029,1.6452307829341162,71.50979701310129,1.0216020408717794,6.724726867267026,0.1510555119226623,0.0
13.773918517016648,3.252079857481865,1.7387089066448547,71.31289700277127,0.7220232354568064,5.5877966089900655,1.3595581555432983,0.0
13.400798058216878,3.0794944345722826,1.6056610083976146,74.04477108234843,0.8314294163351755,7.621175900963734,0.5617659578492885,0.0
12.936187914639357,1.9047328670086474,1.9149538682078362,71.63247987085728,1.4412367060789297,5.715841461698598,0.719456710771849,0.0
14.072018095181175,1.9356472654590728,1.6172240578062542,71.55510791343188,0.204656976602469,7.778348902931567,1.308769991434764,0.0
13.463956074270323,2.8008769823757227,1.4938565214309012,71.64139513038067,0.8106460921011683,6.944480700705021,0.5482643936458184,0.0
14.030271498611855,2.133588447770721,1.412450876463379,74.34799103149872,0.36611221739483707,6.114422594737622,0.21015933097026812,0.0
13.327655655702408,3.0794444279389124,1.3934089448063844,72.10532857961431,0.8354808833218597,7.741994015580161,0.8527794122030627,0.0
14.260975990274629,1.885466245199323,1.5020647645019638,74.14898100024027,0.06229346127995369,7.728448521377155,0.12700067607886736,0.0
13.709779281756083,3.531828317549227,1.9692315684479333,72.96388664205125,1.604092836536447,7.42623782117444,0.8481590335751388,0.0
14.080787712415832,2.8935510363172074,1.6182137280625324,72.44607598377961,0.6789555408086131,7.620729121520916,0.5173092918690788,0.0
13.320912744500886,2.4412057987170526,1.8592000903197992,71.97899873695602,1.6610543890055207,6.375732833943322,0.49277152380034217,0.0
14.058544610888632,3.254914306662954,1.662766206810472,71.32618813105306,1.4112453860018208,7.894987107291945,1.0964530891316626,0.0
13.666626640138043,3.024042055786566,1.6587370131706796,74.52829525451821,0.20916751043942997,6.248233030452887,1.3710000908728124,0.0
13.28480869211839,2.023102872449403,1.5282417664995283,72.99039850643135,0.9643247016497397,7.086542039133552,0.21905976580339348,0.0
13.010505494139565,2.991662652551001,1.369132468756094,73.82956909665428,0.9332257695016777,6.502635521160326,0.7220722969743856,0.0
13.93776251130829,3.645283401907829,1.5165074249749895,73.03266959851786,0.052439247616545066,6.3822173986312825,0.472383012917954,0.0
13.058524750370763,1.8246835073137146,2.2050123952783824,71.56106358578201,1.1078894950006701,7.112279711419459,1.302857430126251,0.0
13.469096928233478,2.669938424347447,2.1544512146843218,72.88672994308008,0.9259966854106044,5.835697349144194,0.2834278034046908,0.0
13.627822393919393,3.1642180206218766,1.5777698198116854,73.04371071821363,0.8393137071273404,7.29072662929774,1.464744285831426,0.0
12.916426768820106,2.2421930288303815,2.203736854112604,73.09797406752612,1.6571878511397524,6.634563685915166,1.0345699890997668,0.0
14.25537080717485,3.0746887648254013,1.4540536055656592,73.15456238635713,0.15484941263605634,6.037356227700429,0.24042299240206383,0.0
13.940105146123607,3.290731311148037,1.913981777485859,71.65650524516704,1.168532342394342,7.987592755224513,0.44378145600490326,0.0
12.806320230479425,2.8568775549289995,1.596596596035773,73.21832254190396,1.348565128966605,6.991668645695107,0.8815419139450575,0.0
13.88590159373063,2.8587748151093813,2.153610793320446,73.30644761996503,1.7292250012076897,6.636966979993334,0.10930570117155085,0.0
13.835439486314172,2.3590219014698057,1.4134370442364321,73.02423939370634,0.6693676577521749,7.042251720668027,1.62003054015139,0.0
14.20901428726375,3.4869336045870645,1.9330841538325525,73.54656944269483,0.276483951628194,6.915935986996692,1.265421736504594,0.0
14.033461760803405,2.827903326210389,1.4274386794100273,71.73622262532326,0.2497905718370922,7.787093664576286,1.3577525016552607,0.0
14.223141038417607,3.6551752781645233,2.140735646523194,72.39677583455834,0.4271265065750197,6.363490743377058,1.4330004684932218,0.0
14.250099414775617,1.9726242614504124,1.4615715801908709,74.14638052988727,0.029893562474653416,7.255936820108648,0.6144471645893504,0.0
12.894780211229019,2.1309759345322585,2.04377692929736,74.53215806463784,0.30914986671468897,7.738253226081671,1.289549730521276,0.0
13.826016964845333,2.910564904590334,1.3989613819752447,72.8723400070477,0.6694774730516492,7.382826307820644,0.4441472142452689,0.0
13.553310065323926,1.9395445795824588,2.0141952833509107,72.13476445897432,0.9814321880303758,6.028442612969326,1.07878237487359,0.0
13.00434862420705,2.8425589451001194,2.0851510436357485,72.60283871936518,0.6772677516568154,5.966515071412919,0.8683576322769371,0.0
13.453513692528443,2.4188083760324397,1.697393718422676,73.15617654318946,0.041643863452496245,7.479763082862508,0.6352855310218356,0.0
13.80977263153978,2.4724839443323168,1.9943813415515557,72.60919618481533,0.5787175738044038,5.705182551915295,0.7793846503635016,0.0
13.712735952103314,1.893895808325542,2.122378079659919,73.29746441385718,1.218839690632213,7.147081574542789,0.9867948990054332,0.0
13.059429762678976,3.431871163791403,1.814140703746722,71.25982018707599,0.06620028979133012,7.222297135922967,0.20046744335219066,0.0
13.055520028698528,3.5552356987889153,1.696162815339528,73.37196815293905,1.3348358025913976,6.867697298589502,0.7885674577230819,0.0
13.76076520904891,3.207320866330587,1.9305026097959241,72.78720032464159,1.2489344507933144,7.366829912811893,0.6269100264537232,0.0
14.391812232330805,3.442079846203612,1.4688685961997654,72.45717026765566,1.199304067599852,7.903990044684461,0.5409132749587153,0.0
13.78593915116478,1.8954510045028063,2.1175643805019213,71.54536698971108,1.5484992462322,5.608901215092248,0.14406984421662186,0.0
12.85456892146887,2.2613641255942687,2.131602876225986,73.9482742737417,0.3449019651432319,6.93158627836178,0.9849244045148896,0.0
13.994354821181046,2.308973578227527,2.013891534799249,74.36678619396714,0.32285131438877246,5.735390930026478,0.8209661988688389,0.0
13.868625272078788,3.599049457546907,1.6239238563063487,72.04305585813808,1.3772110933433108,5.809350264861356,0.5064845620947361,0.0
13.480682610455858,3.00469243998095,1.4317206293035287,72.17333518969026,1.2270348530869895,7.979708255901613,0.0005075454021345349,0.0
12.973072148906626,2.7073167120013313,2.1054226955422193,73.67195688486247,1.114478898435206,7.529700656384111,0.7788329668705569,0.0
13.989206993101527,2.3931459828490556,1.747303999115183,74.2505722160889,1.1238987349512053,5.96958695900928,1.4148000440620674,0.0
13.367625340280926,3.0083788384538472,1.8696992890604576,74.05376331990134,0.2454021547003956,6.5230525820231495,0.47472479276911284,0.0
14.288319825676092,2.8050554462915525,1.3676499055030433,73.17444599819927,0.7884975168362663,7.3745798902676665,0.9165874161876014,0.0
13.111723734403055,2.0314777087368845,2.040521289495911,71.55045721327488,0.7310618350553789,6.220802633314076,0.5723738210054106,0.0
13.657232857291408,3.361882308392917,2.0344294548091004,72.90568535995094,0.8513840600868678,5.674869641026788,1.0233443304353238,0.0
12.963028932171758,2.5299932113024033,1.6780608193334645,71.82452420401626,1.5539732894661837,6.9033039659755495,0.21691237694303342,0.0
13.765553160439119,3.0108792285172563,1.6129737549008019,71.51263856682273,0.5395075944199688,5.863655191649515,1.591495063208255,0.0
13.903116087680546,2.386979784196652,2.1267985312034146,71.38488608324363,1.5611241684807076,6.8530567822362025,0.4444387888158597,0.0
13.578775868401662,3.4213833901747615,2.042398800427542,72.44245393755756,0.3560554845493893,7.106182789889584,0.4112556259043654,0.0
13.75895263110997,1.7828819859296192,1.6069372202591377,73.66898783907156,0.0336760492352297,6.512876845319159,0.9780821964070571,0.0
14.098504940594154,2.3132555277791873,2.134864413064117,72.95396871803905,0.40094375551859324,7.174000968586484,0.6391131869632901,0.0
14.231828878245892,3.014776609337523,1.6636663761434742,74.27758872161873,0.06407542165075673,7.067713471491802,1.4861143678345121,0.0
14.398635734733595,2.111039663519965,2.170682376987781,72.55278814627049,1.306812267766467,5.737139513571323,0.4063709880377186,0.0
12.918138357963949,3.5987812728902178,1.580134870584525,72.21199470303846,1.3860814160801382,6.344941715321176,0.6500837816700443,0.0
13.64130190298736,2.325557701468415,1.4188503015764808,74.27055334581188,0.4139465753572588,5.72528848975312,1.4043116385354992,0.0
14.003325478676256,2.694505334760408,1.5318994066933436,72.89004695558378,0.7427633806495678,5.892915774678956,1.3538380820033644,0.0
13.027264024693508,3.592209530335486,1.8543115325275983,73.82015468197045,0.543519363778044,5.783242460921574,1.3610998955786435,0.0
13.86512485699664,3.0569043063859556,1.642212266638013,73.26596777807319,0.18842525191622667,6.4118339671084925,0.06914626255620782,0.0
13.412441285819666,3.2715787308860325,2.0656916226464332,72.31322058524549,1.4180820076709408,6.555807952599487,1.3557254288816831,0.0
13.23022529535777,1.9854552446978138,2.0829235986615338,73.75144388413345,0.8170434388617932,7.142724906899738,0.24539823294498464,0.0
14.275940875047727,3.1476703603669085,1.7650461722222857,73.3740365165474,0.40372445546016344,6.226617559334201,0.2303654844533139,0.0
14.136699167890125,3.579824372330953,1.9235166388188523,72.57219709275516,0.6620050316414547,7.393711160976973,0.2864136464501753,0.0
14.126843146853691,2.1119224922737256,1.7778285517322772,74.07794115439901,1.640444736444877,5.500369195325791,0.5187743605016154,0.0
13.983390728704954,2.5564209513638754,1.981019287460421,72.72251079392728,0.5687590038740912,6.102183518235485,0.8082552420173019,0.0
13.910287764069146,1.881530429971717,2.1679578271046944,71.67219852430385,0.5487989558375164,7.614040081297983,0.8139630597133597,0.0
13.264310701076424,2.352821181229542,1.362766826555639,73.3379391805698,1.185573137794511,5.814686970868871,0.2221449271875568,0.0
13.47214287285879,2.7563432967170542,1.5969166688293053,71.45527553512304,1.0728445407116867,7.967556779801795,1.015392597327347,0.0
14.388048205809854,1.8283982813259512,2.0473276150066044,74.36246822845047,1.5006896668749161,5.578520145068996,0.05142582415598346,0.0
13.104996135115123,2.489096227112153,2.195020184190357,73.92495615004422,1.6794415299119834,6.990966006069167,0.9028068638411246,0.0
13.974341076802778,2.8271792228241095,1.5647071945076614,72.87645675118854,1.0976244291943227,7.674860696243993,1.0760716986223586,0.0
13.871766927114368,2.4451873250335794,1.3770171453893056,72.2938850571135,1.635860945067583,5.8300354048911665,0.6410868613999395,0.0
14.202688042700323,2.486301714839853,1.6847238770798532,74.19974608390748,1.6581164580184442,6.337031753850397,0.48108260116475515,0.0
13.507651949354452,3.111550480574347,1.4086759703625613,73.14717692419683,0.9742072955373853,5.984941114547256,0.8801131875401347,0.0
13.258556055737701,2.124782063673615,2.0296894732946833,72.51348481506459,1.6410304072313993,6.158850182130393,0.7684624743476848,0.0
13.770257264264314,2.8420155897417403,1.3677959326669495,73.8220717862289,0.6430422457932152,5.886427068567672,1.076105868688086,0.0
13.111363925045719,2.9476135026475863,1.5263127827653624,71.54849517830736,1.1646972210832527,5.507733667846145,1.00579107326393,0.0
12.966631792051098,3.163123160202665,2.1907639306873268,72.91114263235433,0.5832768884166327,6.5252547874429165,0.34761654967230615,0.0
13.645986203900405,3.5453500274476806,1.6804301781759095,74.13580649361188,0.4337768826705572,5.547220517018569,0.24303202691957065,0.0
12.853708525548463,1.905805812353794,2.2043890698942383,72.25257940987197,1.1988318472437893,7.1514536833818125,0.6573707401454214,0.0
13.644199217786744,2.392019368684062,1.5445983566418295,73.36825464328653,0.666781997120668,7.347899498490886,0.2837358643703517,0.0
13.267428449304887,2.10416320939411,1.4419105694806003,73.453175703352,0.5584592258540122,7.702055995530153,1.4627017251816512,0.0
14.391031769079811,1.7614947555893499,2.1003140596157035,73.21997905404527,1.3794990173387673,6.132888566273413,1.382507617951948,0.0
13.883995815808806,2.525929239458111,1.767880454808567,72.4307542680676,0.1431098197219328,6.285685985408483,0.6789086025945917,0.0
13.850259492054544,2.6742434778632496,1.5103297355707284,73.30983218440049,0.8956276934714377,7.2856552554922605,0.17699604609063346,0.0
13.919925738503458,2.7465824844477096,1.5829539782083777,71.27959795393564,1.5543741331338017,5.493336627607187,0.5892078602628845,0.0
13.718314023464215,3.4165625390734937,2.1021735474376464,72.98308305305295,1.4862088793076516,5.981786386273093,1.5004575697406113,0.0
13.586523289215872,2.530390585533632,1.6322572366484787,74.54209551328898,1.7192842497920484,6.873057362430613,0.5925614262399481,0.0
14.243618095567575,1.9349737710341417,1.6960343373664954,71.8654385387396,1.3525016696995658,7.9143375458276335,0.8339688050644066,0.0
13.200847166524198,2.6595617899466455,2.0683557446363983,72.19835448655542,1.5467650315257842,5.569627083549182,0.08849710451269892,0.0
13.616282349892654,1.7665147934414278,1.5350626612803893,72.99163931823819,0.5028868500380675,7.744379100085773,0.7049654786727715,0.0
13.147322181070429,3.1943436249690604,1.9370637161877253,73.28089941001878,0.4254614770311528,7.068498503425415,0.8252159101661096,0.0
13.81970960464171,2.7913848249879067,1.4611283601084097,73.69844460384985,0.7656062473450235,5.550920319856443,0.34148617720838415,0.0
13.712502656031466,3.434109875634527,1.6688248377666879,71.79481293426434,0.09070544323616153,5.852147799813425,1.0761262883204792,0.0
14.066259860475823,3.0756092630798637,1.4963364190213784,73.43740347330831,1.6532619054261959,7.427290373404348,1.4108038953265898,0.0
14.133077081010759,2.020616680348598,2.0224794206695877,73.21081316006881,0.9777919492653747,7.2029783840454416,0.6831777664897756,0.0
13.163725557982023,3.0018684359854384,2.1206300863500953,73.5180155175896,1.1362519137400993,6.408968284183233,0.19393697475413998,0.0
13.605204469069358,1.8260242519022294,1.8831859229522343,72.94112119470738,1.6172601491984415,7.2367232932419885,1.3215793230521133,0.0
13.086144577004331,2.871445167971613,2.2044413161173897,72.07296573155182,0.10798987882699759,7.944800810648938,0.12532069549738964,0.0
13.771531149529807,3.631745209551463,2.0218189162455946,71.69411779118421,0.8155574831688083,7.390040002663593,1.398411110964529,0.0
13.05815391973027,3.299393564323971,1.5042862346875623,71.61546557391956,0.5366106621686617,7.303084288015377,0.6084099137537928,0.0
14.056009851326095,2.6686361815737496,1.7922823471985478,71.77326423795547,1.5484604130840367,6.752024471137973,0.4260414006082002,0.0
13.479689326694208,3.052038181129113,2.064010719413919,72.11775863779094,0.5127986468091095,5.566917767217013,0.15732213450802737,0.0
13.643068152837477,2.867117143018343,1.4326096727762982,71.75877315252497,0.5613869727293448,5.4397336075848495,0.4800997058243564,0.0
13.710095424566433,2.4950050215537076,1.9968060453102288,73.85855495329655,1.5605280824547254,7.064520376388149,0.6284856329682574,0.0
14.21168888544983,3.3902934786553254,1.8932867867659628,72.13717399312736,1.6577786859883208,6.7655785647515705,0.49326061044705766,0.0
13.15114577292876,2.3683456356690193,1.5009817098152347,72.87403873117964,0.9762823303650059,7.573032309835803,1.126273757001737,0.0
13.013129422436691,2.3432631445281586,2.178540075385335,71.43189758762223,1.1309032437165838,7.334485386343527,1.6135075447983618,0.0
13.795279593098925,2.847470887281225,2.1104898704574455,72.6008233499002,1.430459900170738,6.704136119690984,0.37289159191504984,0.0
13.243588822776578,2.44203124794715,2.041753695177162,73.82665118597777,0.5061098133543825,5.549919020074293,0.8219619810944008,0.0
13.259371732274383,1.8104905857992228,2.082892220423374,71.93842208994947,0.42874795557708045,5.699277810654205,1.299632448066852,0.0
13.916386531483543,2.9966552321146156,1.4511857101967434,74.21568265286494,1.0593733030862496,7.904817905525624,1.0560046328120407,0.0
14.115680017611993,3.072121619671374,1.7319583915997514,71.5404568890356,0.5344193868393837,7.742741983576371,0.6291633676816688,0.0
13.95985542825792,2.2592932004541644,1.3870344606200886,72.82521846693854,0.5254155017915465,5.889013023328719,1.047609148052121,0.0
13.463598889359549,2.567493758731687,1.8189946628457285,73.74539202700933,0.8411375238629684,7.117796571434017,0.2168316380422185,0.0
13.518742250032139,3.527020270940291,1.4891811150349117,73.40505340927011,0.14825764701126642,6.92637845809793,0.25929944333376787,0.0
14.361473339572488,2.242079254338243,1.8806037934600996,71.58983493663752,1.0543089859917802,6.286125784003555,0.18728566562504806,0.0
13.763516204785898,3.342832713947283,1.8979193476880876,71.80664753986234,0.500599077383743,7.369258743093596,1.3857138236238014,0.0
13.111902482768922,3.5872682995553555,1.7258737680327485,72.79939721017027,0.08856434103195897,5.497758347777983,0.9533829593945703,0.0
13.064198786609195,2.4799731809712062,1.7817144694497091,71.27500372572916,1.1327509426688596,5.697782282642747,0.2982410771418831,0.0
14.06809358962785,3.1914890422507587,1.8688595178091534,71.98039113776265,0.8435621390951269,7.722330104382856,0.26315153507107725,0.0
14.319035520352685,2.691817844272618,1.9377719811974372,74.07770051759726,0.46491016743269437,6.354087998119224,0.9544311755043088,0.0
13.540234102946865,2.337260777493108,1.3939347882156312,71.62592703049694,0.5927855867723524,6.917734038287061,0.719806030189295,0.0
12.916500489181905,2.405779237830382,1.59970494744095,73.56806438831073,1.4264173206854591,5.5781845974590825,0.6419751963335972,0.0
13.111608874700368,3.533343686813156,1.8249805633498697,73.66069273787075,0.7913748725002098,6.011488918984999,1.5087547099672438,0.0
14.129521470026518,3.077213804870444,1.9752927552271755,71.53582359045537,0.35975525906576516,6.102828096876924,1.4550747784638192,0.0
12.96273869280216,3.5748285220169707,1.3619105127126536,72.52751457428691,0.19514831835022212,7.127912012013353,0.06276381421366224,0.0
13.912538420514869,3.389926202589405,1.4042362904782628,72.9828688549356,1.3415855117181286,7.962739583423663,1.5439672441719998,0.0
13.46156981055558,2.8130477248764905,1.6062633852967283,74.21315728875634,0.7952493082060337,6.161774585777977,0.112858845069356,0.0
12.876470084855676,3.1823678683215095,1.8903763616952078,73.86549778658639,1.7075378428180221,5.826855767962659,0.13472266125543847,0.0
13.2576625816878,3.238582214475037,1.9884290709633068,73.27644008590299,0.055805304975466805,6.244239968496453,0.972807628747113,0.0
13.039662055229671,3.4685502661203014,1.7444670067490526,72.0681339540184,1.7460142583495133,7.71826342582201,0.2529079627048739,0.0
13.174418770517695,3.315195942004283,1.5220518851344376,72.44759199811725,1.2677426031955317,7.763255117319471,0.5694307324811456,0.0
14.304447810459152,2.303400095693579,1.5859823979963519,71.63551668104583,0.9590492227530268,6.171729239440031,0.22456416847431426,0.0
13.280591681281345,2.1033691419655267,1.451020483691766,72.23099074874035,1.5872922140873258,5.539899947625696,0.9322010454594504,0.0
13.855954667035869,1.8019018813973986,1.9228254063883692,72.75819861859264,0.494470536600913,6.138290398443809,1.3293906529154729,0.0
12.989160123800415,2.1234713137561325,1.5619499291935608,73.34428225219774,0.5170969046977026,7.712005651161302,0.05862609569205311,0.0
14.221032859575065,2.901894584001278,1.5860005999426787,73.61856491694084,1.1745496864482041,5.896726313522051,1.1267315904950097,0.0
13.525627909727532,2.941303165754129,1.5354786198203751,72.40879611148692,1.2055002844428193,5.624665159314075,1.0147290039261632,0.0
13.116571454162564,1.7641248560853389,2.1176915602816413,74.54473906987016,0.1824019839561612,6.376650506649882,0.17402448980015303,0.0
14.35382472510802,3.445115625912668,2.1483360103820854,72.3522347274317,1.1135697450002489,5.855159783293781,0.9069938432537544,0.0
13.413973808298692,2.6670256460479553,1.8061249854783652,71.61993636040938,1.405752427452489,5.602218222492392,1.3328384066375856,0.0
13.757134102460887,3.3467007619726035,1.5133552588984869,72.06611585024882,0.5325004624731665,7.346886523582472,1.0360066926474414,0.0
13.090064484057244,2.4647249762636356,1.3641180275780043,73.27844827227155,1.735036113749015,5.55038614809023,0.4279503457278184,0.0
13.859048091541343,1.927369519497193,1.730038045138369,73.09852318502882,1.2622592763151248,7.158409565525859,0.11032460267752657,0.0
13.375811851974902,2.212816164190823,1.66318273263478,71.48764755671121,0.9396176793766022,7.006642324263543,0.2870555861923853,0.0
13.941657525845066,2.88346922309581,1.8570084807237826,72.28380696988697,0.26434921937653866,6.456527661374666,0.4148034490467471,0.0
14.008443185158036,3.5392732265288562,2.055322691348602,73.89404034300593,1.4697111413815078,7.984337334484168,1.4686504629939283,0.0
13.774158188588173,2.6752705078931522,1.7843395839372023,73.48424532759523,0.5948588271172701,7.5280440496149,0.30037361101384263,0.0
13.815821393298563,2.9941738880754816,1.5464831173649316,73.01448948090463,0.8285258800761184,6.859027635362599,0.4874812807692273,0.0
12.876858359547754,3.599025714154105,1.4716715968834828,74.34196841161612,0.24325874476364384,7.73070980676294,0.9268700133346245,0.0
13.063467643370043,3.192441100288561,1.55192582071447,71.96139062180539,0.09425463056303672,6.154304834370947,0.4633388721727295,0.0
13.396407373557906,3.1062984026661864,1.8478366646808273,73.1128008493571,0.6617341203906093,7.146513812466299,0.656085934203052,0.0
14.309188506067656,2.5912613451585624,1.954239469470354,71.98334743358328,1.0810580173180198,7.461037736122898,0.757429109716543,0.0
13.849456025989403,2.650266215090211,1.7542370336731743,74.1914620331001,0.7550898769132363,5.55224977192091,1.615193994103059,0.0
14.358447038411194,3.4547309257543493,1.7509173399608584,73.85771500093385,0.37972549408223866,6.6575537041329955,0.6063867242792559,0.0
13.142618147566374,2.7461993947414576,1.9123058169559575,73.52823902028993,0.948686609850465,7.818710347839692,0.1323435889452416,0.0
14.355149976550093,2.3204477530252055,1.9935585081771157,73.57527950509477,0.08290190098628643,6.07939774030039,0.8523659376060359,0.0
13.891197566087266,2.9571790136927047,1.9765415716249437,72.95919430944417,0.3777710756493405,5.970044701100106,1.3247197978400072,0.0
14.297604234012077,2.1820896692208276,1.8964993803459789,73.41612214009778,1.266871338192233,5.9138404051885125,1.3631078408498156,0.0
13.198360064475951,3.504144296073206,1.3740042828189052,74.3362264434969,0.8964603093239433,6.398129697848938,0.9048207293122572,0.0
14.010819720092751,1.8950918552385383,1.590718377217505,72.01161230547208,1.5165494833850799,7.756266958837754,0.5214925324397891,0.0
13.22887293188655,2.8668474820243444,1.4651967926482423,72.56945252303039,1.1167802602479298,6.6784681174472205,0.3151283213842446,0.0
12.814349637215559,3.321237867308384,1.6411784712133248,71.99474889174121,1.320461094036476,7.241062353617611,0.3292413236569738,0.0
12.806211083124007,2.077482836036308,2.017012353699897,71.5891060020709,0.45319787239846987,7.687317994784953,0.3724446529552756,0.0
13.35786760456439,2.6906930710767627,1.3637608827189933,73.83821937497534,1.1661815213521958,5.799847780261166,1.55900664987879,0.0
13.576535754884915,3.317939446506532,1.6502573338479647,73.6575582230949,0.0071769501085316816,5.82883563545207,1.2506133976126623,0.0
13.514887107291038,2.691019020015519,1.3703142698650284,72.66345582573881,1.4430242071169708,5.622484607341598,1.2744950517667804,0.0
13.151978455589768,3.5256442228154725,1.6763070415570147,72.52637099264221,0.7374664821685949,6.15427384170188,0.2758162068318236,0.0
12.915885977085853,2.171230461241438,1.4538191453595837,72.08578502204008,0.14603336563342714,6.323192742395896,0.34344925476524707,0.0
14.16529789362398,3.1440219171701607,1.7783252706605637,72.91549611986186,0.7630509929360312,6.581777380679228,1.4278382689940639,0.0
13.169779347556227,2.287299279001456,2.0902149642902703,72.5697728181803,1.015756966693662,5.9729441465847595,0.6650330891466126,0.0
13.708648004753842,2.989051804409855,2.101112667669843,74.16793658575291,0.4263972052849556,5.917839511433739,1.4233030565945723,0.0
13.851416321142217,2.710604027671674,1.3767823290434484,74.10384276308388,1.486391629973761,5.477725874720119,1.4708935394837372,0.0
14.129662896384875,2.3459284722248874,2.15688922075379,74.04559114819374,0.6107575907803666,6.455584536100442,0.0005920431885765331,0.0
13.816936778924687,3.03961047265234,1.6884918422466013,73.35685281189504,0.8673955212159696,5.79509847849796,0.623177402883318,0.0
12.985203604494316,3.5362213040022814,1.6005035183787957,73.49436006051839,0.6947058597513008,7.0268602657453005,0.5709649151036572,0.0
13.755756873584959,3.595510498811814,1.3883939703729131,73.87536093582241,0.7366589350187372,6.113188848569252,1.5715476563771942,0.0
13.592745950318154,1.9355789177567297,2.1486954866797,73.36328890884799,0.04033271624672345,6.3098624145389035,1.2735723831166097,0.0
13.038540008186027,3.0001633385560647,1.5350238971411798,73.81146720261101,1.002153867496249,7.7586918163092315,0.4683107241066949,0.0
13.853418660640752,3.3465955132716205,1.3721583212254556,71.52108463424287,0.11626724042134551,7.323721962409308,0.6777719681982088,0.0
13.260839052146313,2.7402723711830372,2.041605297956231,71.26711771014841,1.4175599158745384,5.5040006827410215,1.4006960401625517,0.0
13.697408419668843,2.2834322309217017,1.942638847076688,73.04969881740115,0.04963672700291134,6.118724654130638,1.6092312575668324,0.0
13.5838980831632,2.5726648485782215,2.0515460027332177,74.37964836243289,0.6223816070075252,6.998482451262761,0.8764221159636897,0.0
13.989969937718046,2.9775156094112685,1.8091224770871936,72.02240957188575,0.630557314150408,7.647560435600113,0.1479316944554456,0.0
12.846795033670844,1.9420143484259067,1.8510027291800402,71.62272898310931,1.6244896772484172,6.914580192364834,1.3420479186591248,0.0
12.897645934524952,1.8459416133880142,1.5889378999601778,73.39088290401216,0.38407016515632364,5.840528489722496,1.2453086930786228,0.0
13.939376655023164,2.7613833945101227,1.5785012548809592,73.17073457475026,1.6708719505269445,7.526209721743765,0.19597821135268698,0.0
13.041732334727872,2.8001063452552186,2.2015324451727816,73.11207866458018,1.5733664488749124,6.319889870860294,0.9954176475544816,0.0
14.395206409936485,3.4084552921129943,1.6721645759379993,72.86613616587337,1.5052091783475618,5.619555818561631,0.44103549749222115,0.0
14.045255631026075,2.508796262247449,1.743984328016541,74.08484389560141,0.5789938826378449,7.3692162850160985,1.4358451686536522,0.0
14.15327376678128,2.9921127401240137,1.57219805322582,73.45000589711799,1.5977832178674463,7.875395778702427,1.196294166824503,0.0
13.809462031050842,1.8913443981616487,1.710273549886514,72.38518480903937,0.9803460304963548,7.056437585005048,0.25974731772264176,0.0
13.404170592483233,2.5180420097382936,1.9763462940588683,72.06501218149009,1.6095182591337578,6.360483308756495,1.0950109541619877,0.0
14.057077484039269,2.966273883734946,1.5705964132595933,73.47240808077841,1.6744100715594339,7.60142967554415,1.075535399001231,0.0
14.076532695430956,2.9997002703439186,1.9745189471178852,74.06086473456114,1.4822061236399502,5.858203765481664,0.1893763792748627,0.0
13.308737080491102,2.6180569230397435,1.9341395295018295,72.57741454625392,1.2545463698722208,6.00427665013304,1.1536101953642086,0.0
12.888751484031452,2.15025453696027,1.418017737028149,74.41306374001329,0.6767330519654817,6.908728492542691,1.0475968548670482,0.0
13.991820164046588,2.1000974672769517,1.8790948073382265,72.92282741404384,0.10047598591223211,7.144369483073005,0.2057207105895302,0.0
14.286906255581789,2.4178929245494833,2.143205231687286,73.24312133841308,0.596493131386973,6.005395210288536,0.7637422654555308,0.0
14.196739067619479,3.1221596254236017,1.9378781623738002,72.03601171763991,1.6875962635374646,7.041460991097194,0.37931721561125353,0.0
14.10685937658769,2.631994127280563,1.7667098576234712,74.24871475288954,0.3121422554969993,6.010682078716743,0.8334864218969033,0.0
14.285521149811874,3.4391479877294864,1.9898300875459085,74.54394469341383,0.5881366669913847,5.560978818411046,1.2115286977306203,0.0
13.947251962211881,2.8328860581143793,1.772760274135359,72.95555501584647,0.4803318580664248,5.533017735920715,0.2853091835639933,0.0
13.528096797286336,3.661461104941757,1.5227200906719682,73.84557812318579,1.46827277822086,7.156491730968485,1.1057697674784508,0.0
13.716166380104196,1.926816833236159,2.0786249842458124,73.80795289679061,0.4383831369668423,6.373650467456018,0.12470748032821137,0.0
14.330471426769684,3.2570626234395346,1.9191935072525634,71.52861247616549,0.6086979182114226,7.767981083483278,0.3295683052416686,0.0
13.452514766643134,2.9658051656057927,1.567843774202468,73.58031411446566,0.49694886535934585,6.208715040676386,0.33419531369089167,0.0
13.940271512167541,3.2862539614459942,1.9477882104837971,72.26040725615594,0.8437152693912672,5.803960324329811,0.44372352850066415,0.0
13.917280408044984,1.8003317533574534,1.9767542184402376,73.78934627376697,1.3587092362937867,6.698799583163743,0.895092025151063,0.0
13.920183767071036,3.1542241379340004,1.8006986301734136,71.75793019270529,0.3528714325277378,6.058746387005986,0.279140984750023,0.0
12.868359151364084,2.2165651035377643,1.7373277125170516,71.4209616495104,0.5823145417001127,6.873990830808319,0.3606759003323639,0.0
13.647083874717342,3.257209799128532,1.9919813361002925,74.15647267104917,0.5921184042689551,5.710550683867754,0.6915530486588866,0.0
13.673424501935953,2.618054259664362,1.8283449285360698,71.94452532733966,1.2255991388214025,5.445143718527063,1.60602394616865,0.0
13.3873192099278,2.1844368588445118,1.6166308879030158,73.8002681140058,1.0481885275628715,7.065214959727225,1.0563436380623195,0.0
