Na,Mg,Al,Si,K,Ca,Ba,Fe
14.699246243028457,0.0,2.337943244252825,73.58324300986673,0.12276110397531813,8.754633092574402,0.4390149066093298,0.06315839969292998
14.343077959383873,0.16341867641669905,2.281826374077277,72.52279857018448,0.12417479321748269,9.068818904255576,1.495884722464625,0.0
13.918490929302253,1.1370318385652765,2.2881145030024337,72.60927253354623,0.07717041407068272,8.564779055261221,1.3561192294178097,0.04902149683407501
14.293238336224341,1.2642913938262754,1.931148769386523,72.77326948440613,0.05618869011905549,8.231235246869876,1.3809211142625701,0.06970696490523154
15.109355962321013,0.18034582693949813,2.4405104728272784,72.02738136311454,0.030037498332013683,8.636188906948227,1.546061635458829,0.03011833405860067
14.639132633322125,0.02201755693860284,2.6486992914659213,72.83712596893066,0.0,9.087223373078235,0.7658011762644678,0.0
14.495716304140096,0.42638926820365725,2.086930515993248,73.01510638474176,0.0,8.754831397316996,1.221026129604246,0.0
14.89498975785933,0.04540593206641969,2.7565911404898613,73.37606166260746,0.0,8.47067032855028,0.4328554389385398,0.023425739488111524
15.098717440370496,0.7847881622065715,2.528544150594575,72.29504862438621,0.09494254743174657,8.527487586858257,0.6704714881521504,0.0
14.411384223410519,0.31414290564041897,1.8601076019122316,73.49173044363235,0.04760514181587875,8.318672161529037,1.4921150225802808,0.06424249947927559
13.859505635275099,0.30994464783893344,3.239073957136129,73.51215678762715,0.0,8.62389197567276,0.4428386554785829,0.012588340971337856
14.15969100779565,0.12728475705279738,2.0358650992144187,73.95929304954872,0.055598350980085025,8.781381777597804,0.8808859578105397,0.0
13.65459740989593,0.357763609951464,1.5055025296087539,73.78876448306501,0.0,9.158752868215965,1.4898455155798882,0.04477358368298621
14.53094569936284,0.0,2.3729808126332212,73.6891292210673,0.0,8.586645542030633,0.8075347892230463,0.012763935682953887
14.884775874065225,0.0,2.5328989095280696,72.49516419545613,0.07509352185963056,8.367293200478883,1.5935373333443417,0.05123696526771707
14.606788891737184,0.1515442789543442,1.9076292600747704,73.57463148365606,0.07748713376305358,9.151657001933193,0.5020105590754739,0.02825139080592431
14.389133811377189,0.9647259649709244,2.2138737822276764,73.1568032460096,0.0,8.636382676733222,0.601433598776747,0.03764691990462522
14.562506443528358,0.04787876308198342,1.6502236357882873,74.32744198870262,0.040915052903835666,9.048673786613204,0.28353229647980294,0.038828032901909316
13.89090916414808,0.09673662402067301,2.2998337936302895,73.12822512781678,0.046530621117872505,9.12093970726868,1.4168249619976414,0.0
14.81545342961793,0.0,2.0452843120587434,73.37182592771269,0.0,8.635353511608534,1.1320828190021202,0.0
15.171080942598149,0.0,2.1369875101377938,72.75650846379591,0.03539256227791293,8.631267676613072,1.187473744600463,0.0812890999766993
14.761706125707569,0.858886666996167,2.1806403841497732,73.67762524027033,0.03407888321374935,8.486720705362016,0.0,0.00034199430039957536
14.619112528224003,0.0,2.690214840910152,72.29977488769852,0.0,8.719358182572472,1.619667642698393,0.05187191789646701
14.739534529800883,0.28425649856606316,1.9831508169110548,73.49154153038474,0.0,8.87141468595127,0.6301019383859857,0.0
14.734769186579568,0.0,2.5867556904231503,73.58536978681309,0.039862241468830356,8.265641664892595,0.7876014298227789,0.0
14.748718591680174,0.07890801885191463,2.230842017835652,73.43811201315603,0.0,8.748863009042557,0.7291949420103414,0.025361407423320936
14.793192386400362,0.0,1.8262851919040712,73.18693634307579,0.07869796145121434,8.83417496203319,1.2573107100208663,0.02340244511452701
15.346158416679152,0.0,2.027926492402198,72.04886487277132,0.1607688158809254,8.974221279471648,1.403234168239407,0.0388259545553495
14.791800170237748,0.2933293561704809,2.92970364273279,73.47479951818075,0.039201248459376795,8.398530544340982,0.040921021188085556,0.03171449868978299
14.048503984479936,0.6165056062799564,1.7226340453073075,74.45324224682888,0.0,8.854684279984921,0.2973612941835115,0.007068542935496015
14.430963264532371,0.17427934382714538,2.4277381322058957,73.91484083492048,0.06219251456744881,8.290523058417971,0.64572414015667,0.05373871137201867
14.779353401933736,0.0,1.9496255499190096,73.9140727604636,0.011362586772468075,8.956279022354764,0.3739081310862068,0.015398547470220545
15.288196963353203,0.26403723062102497,1.7979760372638474,72.89733272563818,0.026253335249855864,8.689341264440655,1.0368624434332379,0.0
14.056600494746743,0.0,1.9478067271973127,73.59513280695393,0.10660007764654844,8.599868884222156,1.6898131014493183,0.004177907784002838
15.002644353844609,0.0,2.169347298057911,73.5104823644501,0.179525636643365,8.773546864482986,0.3509521367169987,0.01350134580403072
14.35684588144262,0.011170800069794313,1.5700189305533563,73.45697590823275,0.0,9.194555420977636,1.4071784475099753,0.0032546112138581566
14.931761337709263,0.34372451957735806,2.303751395696337,72.46503135756763,0.1365209266822835,8.597308794553033,1.212275764308716,0.009625903905399753
15.253011547431703,0.045736801325899475,2.2562131818242923,73.19109568899971,0.0,8.432750822457766,0.8211919579606276,0.0
15.223493887950655,0.31976637493101123,2.3160146869178235,72.87216464758875,0.01083603315562881,8.668266725986413,0.5806398314368264,0.008817812032904737
15.6094484506572,0.6000462641949872,2.113790082013374,72.60900999002368,0.09147312501699183,8.286895505123011,0.6893365829707532,0.0
14.132176349748178,0.26144247222820133,2.2185602696952897,73.01318913324062,0.09796140917897798,8.756261664501427,1.5145875503629898,0.005821151044330905
14.931026722525203,0.0,2.156130340066743,73.07908491414983,0.0,9.017889827972123,0.8029130156888405,0.012955179597257812
14.470718370379856,0.0,1.9126939649082573,72.50201362822438,0.04362007517353088,9.393510971733976,1.677442989580019,0.0
14.830146478661062,0.3154703696360257,2.4796976497782097,72.1766277674911,0.014169192828005025,8.829874114536247,1.3540144270693502,0.0
14.066841568498484,0.6449252632023854,2.6344763400115703,73.15823940210034,0.0,8.744663829881269,0.7407754246802608,0.010078171625690918
14.644348794400571,0.0,1.926060687711807,72.98899456791027,0.0,9.21796416181493,1.1989212546473544,0.02371053351506085
14.725851116336479,0.703454715031663,2.4651967300950015,73.34035144430526,0.0,8.743709242083591,0.0,0.021436752148011898
14.760924461339572,0.0,2.2254877809354237,73.3632142838937,0.0,8.522371786110487,1.0916333956576016,0.03636829206322724
15.119529408851802,0.0,3.026639872096126,72.3037616049219,0.0,8.977533834874,0.5725352792561746,0.0
13.994736271239185,0.5416488882931064,2.526945561054898,73.31591313375644,0.008069951015101022,8.041471100580242,1.5712150940610243,0.0
14.283452097286585,0.2771492729172505,2.3363484244961237,74.01850110136395,0.0,9.083567789154808,0.0,0.0009813147812840616
15.0680788179479,0.3268214007832007,2.2344171380386184,73.33185694596753,0.03150031249770772,8.959375620837369,0.025275310787052047,0.022674453140635143
14.81412598234908,0.0,2.3441848651387938,72.46708140008202,0.073585994738409,9.12001695395878,1.1518700222728153,0.029134781460098274
14.499289831459773,0.2806501210287161,1.9058578988613855,72.91448990031061,0.10215753825546971,8.756306171314392,1.5088377281972176,0.032410810572437714
13.362181266608172,3.849860028715093,1.4077317620367484,72.41076165438618,0.6308137237711771,8.26565583887064,0.00020926683497681607,0.07278645877702318
12.985748501401154,3.218916602824099,1.7566652640165505,72.39812802464529,0.5959616638139519,8.820151496113697,0.0,0.22442844718525942
12.66347430068193,3.3939746468407463,1.7423622473469156,72.69522260607762,0.5338300532348255,8.86313270095536,0.0,0.10800344486259542
12.973893613871635,3.4697675753858577,1.581517854694541,72.97849292973136,0.5519004086735457,8.250727632227477,0.0,0.19369998541558808
13.15895218761525,3.402342184376954,1.0850775866878606,73.27295112874003,0.4778703497164592,8.465687938885806,0.00024254433658323882,0.13687607964104903
13.462197533420893,3.757133482257378,1.2915894393648015,72.79006095743475,0.5769243845296919,8.029558182232053,7.474027696872426e-05,0.09246128048347232
13.180486228925545,3.8325737759119702,1.1188811651737653,72.55265496476466,0.6646250525762102,8.369221807490707,0.0,0.28155700515713805
13.035662017161387,3.526497700430022,1.7635843429850087,72.3764813939515,0.5771040088984247,8.398631199123498,0.0002174121777911656,0.32182192527238707
13.426687852310934,3.390871477197855,1.1802047315310624,72.88133502138157,0.6327582073775097,8.331925761730266,0.0,0.15621694847079107
14.051303530945948,3.7893401684935233,1.329651868836744,71.83944490382477,0.4948647950246243,8.366788614260816,0.0,0.12860611861356927
13.194160058276978,3.3084028269551737,1.1566810104889227,73.05345912497081,0.7035929612208661,8.482641144779864,0.0,0.10106287330738355
12.572922426838407,3.232185178251773,1.3292169922587902,72.97933844050914,0.5813745317580326,9.051192926463079,0.0,0.25376950392079695
13.074288493343724,3.6248092083874672,1.43254697530448,72.529794395751,0.536593453290423,8.682656918455516,0.0,0.11931055546739934
12.5773417443153,3.1891290253296,1.2553989258825742,73.58260162836518,0.630556004881054,8.667484090187465,0.00025596038735084623,0.0972326206514724
12.91920094680378,3.4057403625171285,1.3605175700265937,73.00294643968797,0.588663651785487,8.481327997807524,0.0,0.2416030313715165
12.796387843918952,3.573747631197325,1.5306417008242046,72.83718037158992,0.5074759641872302,8.639647329366795,0.00012294300137812418,0.11479621591418092
13.412142560115917,3.655793556759554,1.184224306437891,72.47939275330192,0.6177481026579527,8.568196888085202,3.0618821959057422e-06,0.08249877075935903
13.689733435569737,2.903533295521106,1.414466463558895,72.83500823925336,0.5795419226133216,8.393533079140154,0.0,0.18418356434343233
13.335620575952884,3.502614007663739,1.537055588031364,72.8051426176994,0.555941208155432,8.202975230752516,0.0005931589813375227,0.06005761276331848
12.861341104486726,3.5381930426042936,1.3314269707887298,73.19278053367869,0.6905266251455384,8.224786289660631,8.147741522722971e-05,0.1608639562201796
12.714285085672143,3.3901800058235465,1.6606584238633781,73.2753212480712,0.6132144617431857,8.031702070205824,3.0821187468178786e-05,0.3146078834332691
13.279965932184426,3.314757700317513,1.0417607411056435,72.92233813955727,0.6452182276129123,8.655157460568656,0.0007782577668302271,0.14002354088675611
13.566224951238585,3.1738409748760112,1.5002063972856434,72.5001958004215,0.5540213001965788,8.448868677877512,0.00017450872924068675,0.256467389374938
13.431498763530497,3.6814090172529412,1.1381855781103856,72.1487729084951,0.652911339717323,8.695236490017972,0.0,0.25198590287576966
12.974683274198235,3.0485499903898696,1.377006482716025,73.87194177906187,0.523916493203428,8.037700589241604,0.0,0.16620139118896488
13.016797681738076,3.8341244012154427,1.4126898558626384,71.98715019740062,0.6293930727830801,8.835817998124941,0.0,0.28402679287519667
13.203189611160683,3.3962560039228014,1.656627539252088,72.80782797268144,0.6134726662929489,8.195825142211383,0.0,0.12680106447866288
13.391109839559928,3.308375981197332,1.1094764914599833,73.05250707139106,0.46352081704021986,8.421632778055491,0.0,0.2533770212960008
13.252986514466617,3.6527503874406335,1.604072221717864,71.97486347447939,0.60902836684003,8.684596822443932,0.0006781523285981499,0.22102406028293145
12.537790195239703,2.9662917794969146,1.2035911702489357,73.72445991479142,0.6215502384850994,8.748497280607706,7.950218635139367e-07,0.19781862610836673
13.443788117455778,3.4062348752834533,1.5506065760566121,72.73800112038415,0.5897250059521192,8.211095598642887,0.00025262703158367394,0.06029607919342094
13.320921288873983,3.8247935812366167,1.4815570178237865,72.01903969717111,0.4812550808331126,8.638695867644833,0.0,0.2337374664165551
12.837913975896804,3.4086116715298003,1.3510712415789836,72.55150078758935,0.5667357047733962,9.132222166541084,0.0,0.15194445209057886
12.948440015641957,3.458805927215675,1.2198646035116063,72.99001862617455,0.5418030486608088,8.827061597831324,0.0,0.014006180964073052
12.678478004331946,3.6481739013403875,1.6256453808560232,72.867720934148,0.5524976646563396,8.44752648001513,0.0005637369830520982,0.17939389766912037
13.191329294840575,3.423143275952945,1.2578370744249867,72.58705820055764,0.6908405935419387,8.562739896266903,0.0005695454614999835,0.28648211895352116
13.221369262210164,3.591510953361418,1.2313428411422667,73.44709302376313,0.5864813249255355,7.799606937042926,0.00022429419884349198,0.12237136335571654
12.904513074221054,3.02322717358803,1.4148174066644363,73.09191212807316,0.6098901346302941,8.765685911075824,0.0010769406485582663,0.18887723109865268
13.224736180447657,3.423225051582276,1.5680970571939334,72.76651719959467,0.5915361598513921,8.201509133012046,0.0012331157995459864,0.2231461025184648
13.091278147062512,3.409689347982015,1.343699636095682,73.36285443646312,0.6118385756466838,8.064825468984719,0.000309652085733184,0.115504735679523
13.123080773988386,3.30585048964023,1.4763854926511855,72.7312639977195,0.6232610498773999,8.6054828716559,0.0,0.13467532446740796
13.156456494978777,3.9204513977980926,1.567927044397396,71.50217135764439,0.6286295825081198,9.006530324542611,0.00016949467813649974,0.2176643034524938
12.825867746090765,3.852628061184588,1.552414606425467,72.95125896300678,0.6312628642856456,8.055709436436668,0.00010924128833364985,0.1307490812817725
13.201380782399108,3.5162996726666336,1.221111140628516,73.44009193032626,0.5579972983538503,7.921014168780844,0.000509344125172868,0.14159566271959495
12.988555724327414,3.503383378818051,1.445106537518998,72.78100632698883,0.6283810523748121,8.44349757887751,9.07048901481827e-05,0.20997869620423032
12.835919329799655,3.8401810032972845,1.7350842288069497,72.28783782901341,0.6553566266257432,8.463942516558784,0.0004863191060136174,0.18119214679216936
12.717662368157415,3.3829117011741867,1.5375080115349766,72.66498220610247,0.5574551048170717,8.920199325604763,0.0,0.21928128260913235
12.756842752628874,3.7984473486499133,1.239154616622864,73.09452591304549,0.6256876818204747,8.218283365490326,0.0,0.26705832174205996
13.22068423854929,3.6552521772430278,1.4020987215892962,72.33907360307829,0.5387710261430043,8.741587265977772,0.0009033460059979534,0.1016296214133185
13.433306500938365,3.6833080673564536,1.7030722241500251,72.0836304682946,0.473702923370795,8.486221854444763,0.0,0.13675796144499125
13.014975867464415,3.654213739441114,1.3171915819516653,72.7600260021414,0.6145139235857713,8.439853191288295,0.0004303294142730578,0.1987953647130635
13.457559723294159,3.436050209080079,1.752191001713719,73.10993615810456,0.6305615587457555,7.400474607285596,0.0003248481619561196,0.21290189361418105
12.956936633026348,3.0928508477728816,1.7443517277881833,72.70941916714348,0.6282350440558351,8.754983711863048,0.00041843663874296087,0.11280443171148112
12.769672563880324,3.6589443242620527,1.7668752034159718,72.33573351387491,0.6093622407557028,8.613898794633739,0.0,0.245513359177293
13.066576960709867,3.762443510114924,1.4311215332893399,72.0010151156601,0.5402135150452946,9.010529186341525,0.0,0.1881001788389549
12.848463757389757,4.077629510210517,1.5184726686042356,72.7030233899337,0.5153627108838572,8.235607972486001,0.0008984773287432021,0.10054151316317697
13.056475848107567,3.380325253210657,1.3258993025742944,72.71831970441067,0.5939739139405128,8.630465861785655,0.0009478873725193103,0.2935922285981197
12.816765257043972,3.5091880644280553,1.3074304500087968,72.70243854414423,0.5865627614666693,8.712157429518445,0.0004463719629116186,0.3650111214269279
12.509092477557573,3.576593680550768,1.030175958825646,73.01087994939093,0.5667928716107444,9.057152644446441,0.0,0.24931241761790107
13.029531835873259,3.6309240769837055,1.5580143583475312,72.19030801154538,0.5411612481753133,8.830888910127257,7.865106137640604e-06,0.21916369384142592
12.973686955341789,3.7250621929031267,1.312933898244396,72.00596070824209,0.7318951421348615,9.014791127537793,0.0,0.23566997559594055
13.25895078161788,3.4014224519088945,1.3746560199490367,72.23824547239342,0.5258477092087848,8.91382754886934,0.0,0.2870500160526388
12.991796146228037,3.5809751197903488,1.3316697036817586,72.70479552044921,0.550835064980087,8.641500963904155,0.0,0.19842748096639737
13.390061162584132,3.910033627380408,1.290890037195491,72.36936832478261,0.5793850205923505,8.384874677120193,0.0,0.07538715034481724
13.168903293110297,3.5004158030691612,1.1815205429103632,73.0932215713158,0.6678818739295109,8.21748077039617,0.00030575376212928657,0.17027039150657414
13.24070093434026,3.3575584129250284,1.2833202734602103,72.91273709560484,0.5915657855971779,8.46987157976156,2.7219215572752874e-05,0.1442186990953609
12.938542310315214,3.3203381012869584,1.552205710110311,73.30426585333123,0.5654985762056064,8.203291029845651,0.0,0.1158584189050245
12.906056018746826,3.186757033165925,1.4624654085595463,73.1642397669081,0.561076948932952,8.439701587304338,0.0,0.2797032363823173
12.94839586331401,3.608947263435028,1.511595979627288,72.73302425582516,0.5185210287753066,8.436385140550563,0.0,0.24313046847264347
12.715691429917252,3.884969836634805,0.9646766835076325,72.96796037379829,0.605188047874587,8.69241351584284,0.0,0.16910011242457942
13.957820654581168,3.4235354706952275,1.4147477780699096,72.09088380825848,0.5878649527826847,8.293174736308277,0.00034621138742975985,0.23162638791682563
13.103420168091695,3.6697307870574885,1.7590950130915184,72.07554576784699,0.5557625224876546,8.815198564443628,0.0,0.021247176981009967
12.620103647817233,3.496559718677177,1.447362216045146,73.24975006125291,0.6497401777920371,8.429592168618115,0.0,0.10689200979737587
13.51629975090358,3.4884685994177556,1.555424817566744,73.18453241554074,0.5077597977399988,7.665126830098308,0.00013591590670067045,0.08225187282615609
12.949557289158102,3.4766669083088777,1.624987698276904,71.78718567804873,0.6844401209460855,9.148431742068267,9.01652738641556e-05,0.32864039791917643
13.5085589248651,3.6281111180088956,1.4913625351400024,71.94644826536755,0.6568720820918083,8.545667780233805,0.0007562340641176125,0.2222230602287216
13.049971957734567,3.1130148918787657,1.7981921073226537,73.27753317547761,0.7357958002576629,7.86035914839131,0.0,0.16513291893744345
13.107394787370081,3.700995052306237,1.4447132090084227,72.62444690495629,0.5497210840065939,8.366445992754766,0.00030714586262022383,0.2059758237349806
13.337656669337171,4.081340568786006,1.3718195658653898,72.29516266136424,0.6482854233155658,8.024468416395406,0.0,0.24126669493620392
12.771794814620977,3.6642832805606513,1.4415062373300553,72.73372007271507,0.46202245670008985,8.755270540190937,0.0,0.17140259788222237
12.690114307396199,3.5518715136911085,1.2306115245069695,72.88351150964253,0.5805757137356299,8.836639034819314,0.0,0.22667639620825725
13.137479135047473,3.7990991815360657,1.385774906629019,72.93095703076204,0.6515472111402336,7.898073442885037,0.0005803998663420857,0.19648869213379136
13.164357365320335,3.2574189697921394,1.5083108278604385,72.6315778427604,0.546794456871696,8.651839874241917,0.0,0.239700663153091
13.247964019319205,3.0212466248499292,1.259156099480269,73.03946245735597,0.6799512644557946,8.34645350596409,0.0,0.4057660285747365
13.015130275835405,3.6410859883481397,1.3144150814696556,73.0548474005371,0.5669651970212922,8.259032661098624,9.783206972228774e-05,0.14842556362006037
13.15617550077826,3.6215217265398456,1.4231518739764535,72.6598589136639,0.5317095524941237,8.434883778638833,0.0,0.17269865390858008
13.392165984254667,3.2998807934319934,1.3679608120989926,73.48309565507182,0.6192785692689862,7.680923362446152,0.0,0.15669482342738425
12.823452974560361,3.6185685822939884,1.473269130058569,73.64217250587431,0.5349333288551508,7.727162385092359,0.00034614344027344973,0.1800949498249973
12.74267299190536,3.3631017098466507,1.7193188322870374,72.61449946078646,0.55012358950304,8.852240222649337,0.0,0.15804319302212289
12.946666159056564,3.976088358908695,1.6673475440860803,72.56817516241618,0.614213530869,8.037873515812374,0.00012921325619465952,0.18950651559491366
13.288135043884115,3.586905989247577,1.2189249917253608,72.65471059753702,0.4335323533560371,8.6955954333851,1.260801626235278e-05,0.12218298284852379
13.045196434360511,3.495988932556573,1.4566627252304418,72.76063684773271,0.5451050629810508,8.432968477083417,9.425719802603774e-05,0.2633472628572745
13.015876556749218,3.7001576329265164,1.4895773455705388,72.7756426106566,0.5906707294460376,8.284580841342025,7.059341643920993e-05,0.14342368989264484
13.107755304483279,3.544026437670562,1.074667169361873,72.82389811969881,0.6530024789844495,8.599858585116586,0.0,0.1967919046844375
13.149761400563126,3.4088124402759674,1.5348309224398429,72.17989137898965,0.5924368630868105,8.807643553532902,0.0004161845355105331,0.32620725657619587
13.194634127418485,3.4243644308377994,1.5421983770762269,72.20842709742443,0.6467561810281647,8.983619786214895,0.0,0.0
13.010375318346714,3.89753394331936,1.1818200073551715,72.61367121103545,0.5033310297270279,8.70787901902221,0.0008522758334882641,0.08453719536056624
12.911996316783096,3.5868758812900543,1.4562594889278553,72.5285453985621,0.5680975090343139,8.768624827324137,0.0009204956107025535,0.17868008246775227
13.41261156867256,3.3614446404957588,1.5728677746672597,72.65507995302305,0.6370999896535763,8.232229646975433,0.00023789214443799042,0.1284285343679043
13.083060210073107,3.3985571661026976,1.2768890541863656,72.95625630925957,0.6472974656466699,8.473938344430023,0.0,0.1640014503015476
13.09254306340639,3.4587072011647897,1.440276178975197,72.64480175890475,0.6099944200419389,8.401105757431532,0.0,0.3525716200754036
12.625175786453827,3.730548260220909,1.419178972202217,72.77464065199878,0.5799108258726182,8.685380594579684,0.0008183405176234882,0.1843465681543437
13.26987930206671,3.123113528185351,1.2698013242510056,72.7536579846265,0.5922132949217318,8.722983388239523,0.00021099172556659994,0.2681401859836188
12.990084089998227,3.5988361543434357,1.4097961758037623,72.8770373055755,0.6041506536078625,8.474531942754972,0.0,0.045563677916237055
13.011202601319999,3.1333248554330027,1.0536850216361895,73.53626877442417,0.6797735555237423,8.310518651611014,0.0006642964785019134,0.27456224357337333
13.63612834762767,3.717568443513855,1.1773062008593933,72.52889484145031,0.5443870149731665,8.121860399616274,5.456018698066979e-06,0.2738492959406387
13.221442828586692,3.3597301445108574,1.114355063862506,72.87533435336553,0.4852867532690236,8.686917658779418,0.0,0.2569331976259713
13.295089916361484,3.313832181606848,1.3600849162426272,72.97724324532103,0.586767687231533,8.405882575997598,0.00017047650227671767,0.06092900073658837
12.917388897242171,3.2892625432987073,1.6107633152503953,73.19343832226762,0.6624785374181469,8.086675452799373,0.0004724740663918459,0.239520457657207
13.211482303053657,3.6222640552658123,1.2253699387056847,72.50533092017585,0.5888103295397673,8.74624028051914,0.0009290453888418614,0.09957312735125164
12.832575710755302,3.3511065085602065,0.8998120744811444,73.42080748296208,0.5768596156805816,8.695328316996477,0.00022340771825153102,0.22328688284596154
13.267201922466013,3.1901098228794,1.7374597655171107,72.37727110138083,0.6259196285488176,8.674937943294111,0.0,0.12709981591372185
13.268340471054888,3.621361894163372,1.8181636987560006,72.16148514631406,0.5827796296686213,8.30449730073577,0.0003680884403607095,0.2430037708669207
12.509734604926587,3.6139860575001705,1.433909678308232,72.83853526383733,0.542973652517966,8.77628965656499,0.00030829646523943075,0.2842627898794844
13.095657586274703,3.5819669935545204,1.1611019018912396,73.09537467180094,0.606447607748408,8.29824658412593,0.0002905040635677794,0.16091415054067745
13.161668171773886,3.7265546881787492,1.4230095792625905,72.44212865368212,0.6476895867047945,8.406100640532154,0.00014165961154108416,0.19270702025415506
13.137103957372311,3.332085977289451,1.4185330197259747,72.87758856590564,0.6105069880300481,8.410093809318916,0.0006406835211795621,0.2134469988364839
13.518009719596796,3.422391956625727,1.5517112699496922,72.47988556630419,0.4967089543450235,8.238072439978774,0.0005602356445979739,0.29265985755519336
12.790490049928419,3.557108164940498,1.3086310737504843,73.15242148440234,0.5635485448541461,8.476319065861672,0.0008021042736467985,0.15067951198879254
12.894613724882893,3.8745607628520933,1.4424244232893295,72.78749753074892,0.5027984958055816,8.392926460597275,0.0006951992619421704,0.10448340256196813
12.984936939698047,3.5900028859061055,1.4227504665150992,73.07298587345376,0.5857646775404747,8.06581527692363,0.0012235602345460014,0.2765203197283392
13.39724240493581,3.4888850833269576,1.5622210471902018,72.69704283890647,0.57873612293486,8.116098829819965,6.660836634260836e-05,0.15970706451939334
13.193447790420095,3.7023368926147713,1.3879204336551156,72.54708843362631,0.6506246864734407,8.431140813851847,0.0,0.08744094935841941
12.760269412259184,3.3945676344722724,1.3599939734317221,73.19001657532188,0.5638326597443604,8.470044032619116,0.0,0.26127571215145623
12.939223209345938,2.8006349394021437,1.4934079824230797,73.48009236697104,0.6296053785733899,8.466396892870334,0.0,0.19063923041408368
12.903228567425773,3.844178587602062,1.5400327506971925,72.49313261635633,0.5400006664293706,8.533192108268594,0.0,0.14623470322066787
13.555130370972975,3.609822682774869,1.6665076954554856,71.45839243870763,0.5541758673512582,8.886857889453974,0.0,0.2691130552838072
13.332587182908862,3.428022739943091,1.335859644273364,72.84642872642945,0.6450322953638157,8.104413865719469,0.00014414641439469057,0.3075113989475521
13.102090344056279,3.7379360367301175,1.4268732885818436,72.56305324490283,0.5977688340325975,8.454335970949813,0.0,0.11794228074652967
12.751658289042432,3.763363643973475,1.5650275256575599,72.35609004913259,0.5477796326494482,8.833718026033306,0.0,0.1823628335111846
13.236357140042564,4.145197980930478,1.1749694643239368,72.65383587315229,0.6501005972745294,7.779061837139739,0.0,0.3604771071364449
12.965126170052542,3.5315820727195515,1.3664520273179694,73.15448414375189,0.5589093181406651,8.262227316038175,6.045528907744984e-05,0.16115849669013485
13.395391087458723,2.859689610914472,1.5899986152861139,72.28808112954295,0.6228249404203037,9.001941141267594,0.0,0.24207347510984686
13.226907440026888,3.813952478870725,1.2334750266214747,72.4269451891462,0.6235515495593744,8.67516831577534,0.0,0.0
12.98026780144639,3.5878341084556533,1.2419575172249582,73.51774657124162,0.6010340179185008,7.944258782271698,3.585981531157588e-05,0.12686534162589116
12.908341608353483,3.586137152813186,1.432359440313409,72.46332391236304,0.6216161408963132,8.66909809677331,0.0,0.3191236484872701
13.564619219496935,3.237460158119512,1.4845286114002034,71.85271927805697,0.5396144171758901,9.149868556722161,0.0,0.1711897590283128
12.992153172570248,3.9905688087605014,1.6458531113911232,72.59049065377984,0.6236818928841741,7.908196787482277,0.0,0.24905557313182233
13.031431070833117,3.4033041061722664,0.8773072638892994,73.12832082146677,0.56247611349842,8.873490029475052,0.0,0.12367059466508352
13.44631553139372,3.368949156131437,1.448977429725042,72.58243452405844,0.5782918201850205,8.44951353029823,0.00021341073306342282,0.12530459747504694
13.14861269258636,3.442115609117114,1.4049619043442967,72.79368874159343,0.6303045328043241,8.322735864785683,0.00012862453928408178,0.2574520302294959
13.154074964653432,3.2019004155625246,0.914027077700892,73.25255724174188,0.5813911481085487,8.674659652172659,0.0,0.22138950006006589
12.888955258240479,3.578698228221655,1.233034292740177,72.8923321275264,0.5133971195477973,8.663738720710544,0.0,0.22984425301294845
12.969225148418356,3.3891402125335404,1.6516983162265753,73.08278443921115,0.5045651915898562,8.206692883143775,0.0003137344992007932,0.1955800743775475
13.045331621976619,3.3723729077534776,1.3715675954913045,73.1059591695719,0.6835348416058916,8.313929173242,0.0,0.10730469035880567
12.803927546228028,3.3356802498006166,1.3704997686062845,72.81589206021884,0.4484550406146367,9.092239902322081,0.000369640476598675,0.13293579173290035
12.757579401528051,3.8067551054121336,1.3338607642953615,73.15124616300932,0.6147299894576016,8.181214722064256,0.0008668967466910121,0.15374695748658201
12.98103432450765,3.5862040872800622,1.6133252022560924,72.4108402965816,0.5638964589147129,8.581596136510537,0.00033473140774302603,0.2627687625415906
12.919095119702488,4.031364714108081,1.2812259579834824,72.80838885306426,0.46047520171389705,8.191040144362352,0.0,0.30841000906545935
13.356097654162227,3.2789713568376113,1.1497448796903846,73.51238301647396,0.599024681767531,7.998291779173387,0.0,0.1054866318949007
13.054974226959708,3.7276744559044706,1.4113184042888332,72.89381644690638,0.5559010640111177,8.10976335173788,0.0,0.24655205019160273
13.316361441315776,3.7385435751295937,1.2663675946437458,71.82354137008173,0.5862690355305554,9.040566719057926,0.000567775554937438,0.22778248868573953
12.567615684199017,3.730780555818426,1.2013368347192996,73.05969329667802,0.6485804772797047,8.593064488311452,0.0,0.19892866299408987
13.182265199067443,3.3795659692454496,1.35127871755413,72.78710980048538,0.5889646969394067,8.57080572718576,0.0,0.1400098895224442
12.857075834983437,3.600748816405141,1.6660788154888744,72.53813403671012,0.6528096755838944,8.49747446466346,0.0,0.18767835616507209
13.226964012035442,3.3396465691329706,1.3883394868078687,72.77816318373928,0.5786175048418412,8.471766879355568,0.001173058720063116,0.21532930536695846
12.951917332946751,4.099685163016258,1.6445706825371278,71.9579425504713,0.5735204772521431,8.649286215914474,0.0007835316376482859,0.12229404622429586
13.163848516871585,3.6076199152394923,1.5212345199104025,72.25463732483968,0.6233016926099577,8.610444546011113,0.0,0.21891348451777554
12.885550303029845,3.5700182995706915,1.4123213878428023,72.91697442264797,0.5421077028586786,8.363415672838459,0.0,0.3096122112115669
