Na,Mg,Al,Si,K,Ca,Ba,Fe
13.70844251608451,2.293893888272307,1.4977876533328116,71.23444622437195,0.7604779170070769,8.618498265809542,2.7467436855301934,0.15954392169714438
14.730102925751467,1.5480137047556564,1.2369854579076056,72.04949514896916,1.2282863821833803,6.268311094085758,2.750739481418333,0.2420770962005672
12.100444925584748,1.5226408952156913,2.349773603927,72.65959277570227,2.4447173606218398,7.458391147146099,1.5173731656483773,0.23506411583604608
16.903240802369194,2.765593774006969,2.0284893019680026,71.70818769075512,0.2180181115848542,6.563972405968874,1.6667613179717637,0.01626480214525089
16.4660333056654,0.9486171948189904,1.2609289673663135,70.18707713623542,2.423572256263437,7.648246900302353,2.54595095508016,0.18436633852270617
15.344767929780758,0.9344292190939688,1.0992800199698596,70.49734681141159,1.8112405454055691,6.035839244043955,2.5626056919155924,0.05717327847061097
14.233135191544253,2.52138048842877,3.0075694462155,71.89354609040494,1.8386924350803207,6.898802332967433,1.2130875412527484,0.22575556926022086
13.232392329865494,3.771474531590876,2.407411323983093,75.13064034682246,0.6771237451075396,7.702856129494014,0.36464658813209105,0.32224527902194605
14.007417074045442,2.615983980690016,1.7837912940337175,73.84322562083734,1.3711544667580338,5.436051306168146,1.0126448174339489,0.501108077415264
12.290599412688717,3.131803288806792,1.1341670402258979,74.08307534461383,0.9985167501430376,5.822228416824913,2.3933985012104753,0.01545867506127906
16.03618187007434,2.5277649016793653,2.3055613003002073,72.6779350546071,2.2568844108977864,9.583656564293452,0.22068024621226992,0.12250530099511789
13.456347049959977,1.4623588598810289,1.9162137432961976,70.24410790752646,0.4977732304981884,8.09991677699666,2.0531576912750293,0.35087949657791834
12.100845359666204,3.975958025582102,1.3934478693227261,72.64733525954344,1.7731262205369915,8.270144296930933,2.19938737137807,0.39504120018818834
12.268333630228415,1.5901084249565711,1.090119960375937,70.13483664288961,0.43964809491871903,7.397582513083716,2.2651900982821855,0.08943077738115267
13.264958558940204,4.4287736042185974,2.8943624010797633,75.29504371591554,2.2733775890778953,8.79861303796179,2.4485130319048025,0.3960035276378956
13.2668757500378,1.6645717517888015,1.3224294715762788,70.3842032871275,0.9275064742889022,5.625208745529285,2.7434516306334835,0.06571173756566964
16.659321845799482,1.1550543220031744,2.0500694846584278,74.54544321413371,0.6638948954121956,7.266593317687047,0.11845105013481315,0.20866959099654742
12.55997505503182,4.350329387210665,1.3809127041038674,71.58119958299618,0.8213975723768455,8.456923383003558,0.8849026978358697,0.4264942009203994
14.78866905629809,0.6561210377878481,3.036093142436808,70.23179759625033,1.2149986389062701,7.0174727530018846,0.1270856425710359,0.06276087073286925
15.081262068782394,0.6179831663825771,1.956079634269708,73.97845304501342,2.3958047486267384,6.758906015201104,2.616560312670592,0.041052453952934324
15.58191536823573,3.729798469014288,1.3319667857791753,73.40989705613396,2.5286634390910905,9.465307498027078,0.5912378947330603,0.13477560507188738
13.397625678826403,2.6214584658929283,1.3569589595324525,71.37577936199588,0.7076037593152381,6.483082012655146,2.600484053687821,0.2800043532203333
14.322750720048138,1.1914177841336355,3.1507368395069344,74.28695227682682,1.8202342039353812,9.042170888222765,2.494800167471955,0.4932953875432879
13.126712180571634,0.9480623204483701,1.8245252929988478,72.33147273275199,1.4175906707295094,6.815903453121736,1.1957330850443582,0.4517067820717869
14.227038461199841,2.760411150929516,2.2033119588137917,71.2560197164821,2.4319126070533104,6.150601233692952,0.058605419714546476,0.3188406023257615
13.865964627100482,0.3129531709526436,2.714334894195078,73.29416575584223,1.60858647711323,7.226076195966119,0.2189174165612588,0.20028982934738584
12.567550219781426,1.3208329129836611,1.1612280414173137,71.81463271337923,1.2790583834849139,5.852082830010352,2.523941019132038,0.1614280865324779
15.091382461871513,0.36774540139865214,1.9172818647151488,70.00505254433924,2.089262604032048,7.75778952923524,0.14263585239729376,0.07293154522112033
12.941692556175195,4.098091004620691,3.0073848004762485,72.06624158006274,1.35863699335207,7.319055892313753,2.4001792702067912,0.35491326536860074
12.752613752081466,4.38556963866075,2.6449828492100322,74.10372332751257,1.1881595997931576,6.033857711639916,0.5009409843810166,0.25382135980480386
15.876102681220793,1.6965468497262433,3.009682775380965,71.0707170080112,1.0186396122964156,9.573499245433359,0.977446482309522,0.1836847234621499
13.311012030735146,2.3880387358910564,2.039627844882753,74.38144071934664,1.3649337210345391,9.734840630241441,2.659533117547199,0.3355106749248121
15.898317836868317,1.1892551550464834,3.198463160262993,70.70271036099719,1.2405087056720083,9.314562133967813,1.5785647102068914,0.474948220573144
13.634166466903588,1.4131284967185875,3.295162451819019,70.68557315086716,2.376217453719198,5.853223342967632,2.7197553522742792,0.28069846364161344
16.057700621811037,2.47646735211239,1.8597397518448773,72.77248134533673,1.6289972877401853,8.328734652655085,1.7142716691094202,0.30482360124327146
13.630575272217081,2.84756984464486,0.6005006762932653,71.7485629861521,1.3659791353425839,5.434110480150058,1.699296769447107,0.45611598156125094
14.059241033857166,2.788865952883357,2.155595501812219,73.97004277412461,0.3664012922855954,7.355379375932072,0.25556097809655004,0.00898368547926993
17.28231779958287,1.1111331728436207,1.4549078445388048,69.96788315542987,2.4562450847076747,6.619814232615482,0.5011804006401891,0.24122559472129945
16.790727421961638,4.255296829188826,0.39247271999365557,75.25040999938251,0.43790871041393303,8.890873827329862,1.0126484034460104,0.13681250974914605
15.794568504992508,1.7818706110107803,3.3246471613783144,74.36591077070868,1.7651021900167558,8.626472213398353,0.09638247787123483,0.15518108105384715
17.033183449474627,1.1587864039320954,1.5955252695295776,75.24084180444792,1.9870786455846736,5.713521480969516,1.4401118226701284,0.2576122283874189
16.66596187791258,0.7290447571697755,2.296385648883543,75.16650659094915,0.8873290399509711,5.461516607043239,2.449286632900818,0.46527340149217
15.730322311336764,1.3801019188251473,2.3828372114497163,73.19842009527875,1.2986228533526247,6.098606327353975,0.7601464809160964,0.20678175503687024
13.22519391868835,0.45907149468275343,2.1365603807097386,73.1440011717802,1.3985067701179257,6.319470154631412,1.366908958922945,0.03849819732484437
15.889558816906257,3.46711657979888,0.5507225660830127,71.86963694124054,1.0230580557385331,5.799503678354861,1.3531883789332013,0.40697316811426537
16.600961709168274,3.609749182317515,0.40346771135365,73.69061407398213,0.7648030747642894,7.499246746359079,2.466583287820441,0.10743780680079018
13.699195486884904,1.4965383758648718,3.200715340171554,70.7900977466823,1.998919039474431,8.977308949957589,1.2119149615049298,0.4448797921643746
14.209802390996622,2.5177257983116794,1.5563882584077422,70.80752883068489,1.625276250623384,9.911601462580933,1.1995791913937768,0.12496396495156784
17.37518147775366,0.18996510735913957,0.4289711796937986,70.46390137449967,0.9864643824784912,8.485246962895207,0.2737110170154784,0.4775579136598756
14.379139538704141,0.38748844861585474,0.30425151114683374,73.46857037807571,1.9141592307801887,9.027883399231042,0.14488138410959187,0.06650346261868079
13.319952007657687,2.2286890673331348,2.9002509840568766,72.29961333660184,2.158738525856428,6.368162673860717,2.484073634085415,0.46610578878771436
12.126137722448751,0.20780274313786865,1.1897286357250185,73.86760308054119,2.3518816768978943,9.806681895820109,0.010934493782538546,0.041791671164189644
13.03782389833038,1.1145218479643884,0.7576509619027062,74.12034475967334,2.3522540603983093,9.175026284052814,1.5389995901944742,0.37384458380468566
15.683815490081262,2.1570565390407794,2.487526749650045,71.06084863691693,0.8966240001770523,8.657648157423612,1.4894891117382671,0.24012640022071216
13.880791276737753,0.21500467502092394,3.1160904761090173,73.77215404389776,0.8319041640064345,9.256235395133196,0.2586549995939318,0.14350160097641104
16.275156220757978,3.164481727463208,2.0472815453775954,71.17392393526562,0.5867700722790896,7.966045561113502,0.5573077470264013,0.03266768848788714
12.53750960672093,1.4040641081652796,2.685039656808908,71.89503621660468,1.6774645912744968,6.519096274194835,2.5775613475845964,0.08716320444678129
14.799451969150791,2.1258066118296455,1.710967801558844,71.74972327923214,1.2779842947817945,9.861846789250224,0.22088237088545998,0.23136554834319215
15.382824387100047,0.07715411855914335,1.696348210442665,71.56680174718463,1.115208943856363,9.783548683684401,1.2593001433516473,0.15054897330386152
13.235217190969546,4.376408368672386,3.372149336100415,69.99990588728511,0.0003629274373228131,7.121503392521742,1.1231187284833912,0.42525717999518275
12.267804839646091,4.157934824120801,2.7844009196840482,71.25423923028258,0.899603543991682,6.597918431636806,0.9544685741681156,0.40515431266827584
16.60725942812168,3.00918251958545,1.206025751847459,72.39984110606667,1.3234150485605956,6.242556928886068,0.6515935044065895,0.47946442822980395
15.883215088276776,2.549680423191522,1.939336611586505,73.767152192614,2.1583383192062597,9.146290146236222,2.1578043301562047,0.21801082027244273
12.229418051436749,2.11183971235301,2.2263417649627155,72.57376784375002,0.15961146268765108,9.723623121310553,0.938139528096435,0.03383126630580709
16.838575775943355,0.9782208237053653,3.261881897731437,72.91385938792048,0.8098611256041097,7.436719388846541,1.9161251427677048,0.30968364844588603
13.65026192438037,1.0960490006676018,3.0201992120154126,71.61820243390656,2.3703259136677817,8.740537062626565,1.277902056452108,0.38612681392048986
12.536032674625941,3.872155116388975,1.5839001607808423,72.95880039544613,1.9298088765098422,7.6163998636976284,0.6503827325051573,0.3485977960372274
12.022648692165207,3.826858270815736,1.8566979978642204,72.25893342102964,0.45697062112766684,7.858052545248506,0.9508679403887625,0.2869199838556068
12.933323766946843,3.8108079604695093,1.091486322724943,71.6069471938254,0.6782595171811371,5.916170898713485,1.502868654088714,0.48570015054568505
12.021361789170797,0.4107106951175127,1.3224921349345367,70.25092381537249,0.8600390465180189,8.371120022635584,2.43345021907019,0.15943079440114594
15.550827886486504,2.874626355795745,0.7212488738528158,74.95127821868813,0.442404080600018,6.678210009443874,0.9465616555693325,0.1875139948490493
14.419763976511053,2.289549723980899,2.685417083042897,73.88533102541913,1.3674330715162117,7.722373979070036,0.3336486422532103,0.07080423531172497
13.488341446622137,0.01733248810982941,3.305575973066486,74.01254186341632,0.7579796355731334,8.514126189268236,1.8207371106352883,0.46679390512790425
13.711712838342095,1.4878695524289365,3.4591355213185735,75.18352137636967,2.3387512679465563,9.409205511027018,2.10843915500957,0.4766690385450467
13.67253500728567,4.281265941743518,1.1723210298635156,72.50990759080136,1.7405308064509355,7.901937194844352,2.2165632100344843,0.0947991941518054
12.573967505338933,2.577827156451701,0.37313919237067233,71.42563230584433,0.5077293771244714,6.762991088497159,1.0297634597157195,0.29399833870479625
15.805140560102066,2.3843764904924916,0.4018505217383753,74.02400648164553,1.8849174562537434,6.7437759433240245,1.3500036753168303,0.4481352527780712
12.880382207323345,2.8595357401686647,1.0541623270199498,71.44929058164352,1.1565527006996466,9.87062056755719,0.35696106150073204,0.36397623609352453
15.600442927310326,2.626700947317853,3.422409945584181,74.63922987086622,0.7288460585457749,8.73528517857802,0.7329544102763959,0.0811380206415201
12.874206685940257,1.1077060163888406,1.9484089667798101,72.24037516772324,2.312704937551635,8.01655408080143,0.576542118288656,0.33845740726415396
13.018638044444957,0.6325691029659817,2.560880043699255,70.67936382801123,1.1268155226671888,8.139946200087254,2.278237705557142,0.22176554729891407
15.835965588816594,1.9334280797116177,3.096404818645966,71.21974945415616,1.3084865656899458,9.552969654172411,1.6817597730590883,0.3182837178461828
14.656354738429059,2.409738858921837,3.4950962788067605,72.60815933891557,1.298275860552946,6.609846397384616,1.3686399389996635,0.4224334883217497
15.7442907502342,3.021684366020722,2.116761842528139,71.53956105268767,1.9555238200759255,9.9184009615756,0.1678837684411881,0.14758168540811897
14.092866848588978,2.8101144733262013,3.0971834568158934,72.14827178144353,1.4907512460354275,8.021182729578369,1.2378053166071727,0.1715728273147875
11.960572245430717,3.8389103246191523,0.8243369775952241,70.23778071527224,2.106535535936164,6.947345057858699,2.74680419802641,0.3500456148726367
14.218109370498091,1.028963801325664,0.37480218830406486,70.83118920022578,2.4269837019374525,9.40283746066745,0.5043715411200026,0.4710024057803918
15.21258810016524,3.1285759965887228,0.5181829391553727,75.08824702773843,0.06424145789936703,8.666625535447261,0.23996130672037974,0.19379890321356263
14.133659687891216,2.6939599657463558,1.664366006581182,74.05208063486839,0.4886909748213338,6.512411130970315,1.7154998431511064,0.21028334024760442
16.547451418323135,4.269388192189904,1.8384151698027924,73.20062904704567,0.8612037562152403,7.9514400459663435,1.077943238047771,0.44017798657779506
16.641854648758702,4.025388085510759,1.8819260916067564,70.26573829970516,0.9496596288189386,9.38289874742771,1.976921959181686,0.4854283018842843
16.26952354903916,0.6389985212240256,2.937574201128824,75.09629574136028,1.5831133218787323,7.226458796075296,2.7084540790584772,0.3377173351510923
14.484183163640886,2.2324798090591362,2.102970519962033,73.48596357652653,0.6146315176155925,6.514185211922443,1.1368143799164638,0.2270547054762184
16.88886434151356,0.47970123461672165,1.8150326188112593,74.43578553285231,1.5509579606583146,6.766204831461627,2.8200694180498798,0.31342427736731765
16.73039454915272,1.6925052660914144,2.881658549550889,73.69143882505136,0.11846385724113538,8.240531763071532,2.1509196662949686,0.2899480157909659
12.924189444426089,2.980445793816887,1.4303718361987103,70.60794748787981,1.0001952401456489,7.849780233018175,1.0724221519647938,0.19442088973684019
12.135001808878542,0.9511146099516048,2.5244019925426597,74.11119910567236,1.5515980051878158,9.673686927974973,0.5434562623181732,0.0058860150585901124
16.725599641604273,4.156706974593913,1.7477986137554173,75.03724374762044,1.0961086336662729,6.647436847584654,1.6027562853933548,0.3749473492853173
13.001896861624038,2.3433282757799643,3.41192654676039,70.10484864937762,0.8370063347381571,9.283278645073375,1.5153219448267947,0.5005037496658885
15.265615131291943,1.2311702853780346,1.8508898653296906,70.41322020797013,0.5241779153965568,6.056741091295386,1.6846081393033892,0.4030084268069422
16.978644737916195,2.576006726016783,1.5807856267375153,71.74384959522598,2.212873850709161,6.3835652048842935,2.3343231747165762,0.4895982111918037
16.627833062905715,0.45612303485728645,3.139357680880425,75.04293220411095,1.4177724310103574,9.05510932000033,2.83450791364167,0.3736548404579592
14.505769262912914,1.327087088307123,2.440492104138803,71.85135430511768,2.6598905999529796,5.987466643196938,2.314200917619398,0.21921388354304633
12.567505543818415,3.0665730565531013,2.3104219002587953,73.58405604383483,1.2461019688751882,5.535634518506144,0.20222891094014617,0.06782669602839346
12.425957747132664,0.05301727145022978,2.053382993002059,73.73091929109407,1.3704742695661445,7.931221351394391,2.633651440211044,0.28315856171718734
15.025001494814784,1.9081166412295352,0.40393271045826795,71.74854001839162,0.40076203938951876,6.539009237012554,2.2312839456193423,0.4596637615747437
13.332661581455305,2.60480643943643,2.2380672364846266,73.49209156737724,1.4880772419476538,7.902412699973568,1.4864847507521946,0.13602822277804105
17.32362025531698,1.124908479402184,2.891612611877821,75.03759649846683,1.8204943499387258,6.90373462753117,1.653139254918213,0.3575144799537468
13.892671777315304,3.151389429042899,1.6113330881601589,74.16349330946146,2.29164148778745,8.474109691539034,1.7240355701162358,0.13207650790558179
15.551817251606499,0.22330833412910173,1.41194900583836,73.54522872561812,1.7466907486369432,5.73569438494308,1.6792027676472965,0.06763059654810485
12.968195185452739,0.712066183318966,2.4976589580851822,72.11212281830393,0.7206210637694016,6.9352432172071445,0.2955644080169753,0.4556059892388575
16.83918055773872,2.6160822232064147,1.4516624877606252,71.84042456020144,1.2219360060755446,9.824301987737584,2.6788969758925063,0.10517404432846832
15.890840490855444,2.6799171266015516,2.7912804260907658,70.02646756742456,1.476455423940774,6.190619312679489,1.8096782263535862,0.35706785065143903
13.970806822869147,1.8644247925988018,3.4082233858394866,74.43014726003693,0.5548661161616606,6.718998774387134,2.8043140020941193,0.3408290832768871
12.83113285789631,3.552193308899613,2.4635061893935504,71.41154833032135,0.8680123036303786,6.155463132840995,2.172431009414047,0.3890940904714497
12.09549703660619,0.061028303722900586,2.80812056486603,73.63543466493687,1.589913741871398,7.028636248139756,0.3145172558596294,0.49747032928163715
17.336247808836564,3.6909095793550724,0.45342491999397205,73.53083867483976,0.36425217274219407,5.978928182358209,2.366405734858993,0.17753024582269322
14.64726506049308,1.806190399346309,2.831039939309551,73.62168598603334,1.5367111821184865,6.970832388988105,1.287742342489147,0.12789213507576788
14.264685661397401,4.392286223763905,1.9391073710000202,72.06002353656383,1.4655805883804232,6.600688683283474,2.640017621212512,0.018611293216779023
14.082237194337024,0.16840535554681707,3.3614371362355118,74.41753346706517,0.7788085653650695,7.292609369637651,1.8102183696997922,0.1349351751350903
13.823389513829124,2.893665317560343,1.9445546369355398,74.47911895747676,2.5341747786323743,8.577473244684267,0.5171203353271674,0.36645422294804764
15.113274968266033,2.365013668803775,3.413687603875521,70.92397230597075,0.6103504925696077,7.563456949367014,0.9948128322241362,0.4043361209147578
17.07880710656514,2.237395842273091,3.4578901687914954,75.21434803493682,2.078029860865186,9.64411508073431,2.738198794629267,0.48352091452679424
12.863317433191382,4.114142992542806,3.0880642806947582,70.38922638791858,1.8828997016443698,7.694970440720352,1.3190780578111538,0.4043876956736211
14.234084557978885,1.6808938886311364,1.7132238662066352,70.21574494624204,0.7152044827846176,6.209134686342001,1.9282663387344074,0.021763611742817005
15.432423053827396,1.4398105470197389,2.7414365565371352,73.76933732303114,0.15931070130318295,6.484078043478986,2.6041006578191257,0.2928061770855369
14.409799718331627,3.8965076690032463,3.1124393860575212,73.90929047790107,0.9538733568626305,5.8104246055174285,1.2880751742226095,0.13806965496338866
16.828938100486923,2.640733605379609,0.5242742859675505,74.04692030590674,1.9311181669773612,5.677540897164358,1.2132099324360621,0.40725012762143953
16.138149268875036,0.25533324921418166,0.7513402999643216,71.02791790243637,1.465090603715897,6.139242782705152,2.407475340202438,0.17940947109182737
13.711377163809622,0.9105116813715355,1.896008326859478,75.05525944549628,0.11055212297541789,6.3608010111876165,0.31859834922569735,0.46437445595201027
11.99682642970508,2.593246031910167,2.305970303134703,71.78657811767059,2.681805656559468,5.857911186893892,1.6715604552856118,0.24405966318876043
14.14713685941577,4.164994730541764,3.349214319263233,73.46512974870036,2.063689405534229,7.067591170235969,0.9554580950639077,0.06529642644015261
14.23689103185723,0.9408384643685145,0.6365321241558879,70.84918652186099,0.42324904539751756,9.539767556071222,2.5777127645776683,0.3539009900701377
14.783498739423138,2.6230473664555496,2.1429308534605362,75.29768045048445,0.6949986897231234,9.922895097022089,1.480217896227337,0.5084754516168009
14.528480373330451,0.8805796303622055,3.4803618305165487,69.92569890107418,1.7407370557175372,6.072015108881714,2.355637100130683,0.057911870487886714
17.097818425493116,2.7580472486598193,1.7481367159549515,70.4078231914517,2.4532164510949372,5.545805201616536,2.662855478000239,0.07034681944166804
12.13450784088501,4.037739062222441,0.8528616254373289,71.8393284356811,1.411017497918102,9.497436880985987,1.739312757911026,0.15352501943506228
12.06054162486594,2.0860932729374957,0.9301187165711948,71.65018417384464,1.8132592680086048,7.989620957951736,1.5708370196458796,0.17266296581631524
15.913703662229135,0.630499348729489,0.9420613009677534,71.62332039411673,0.07778916560745887,6.401858528128009,0.00800021201125748,0.22097043597200464
12.241897118158283,3.8704025927711916,1.694756872477044,72.52419743670514,0.9038530112974247,6.486705722183287,2.0501708821542253,0.35210662081802063
12.721805833977617,2.9272773634127516,3.0627757349292377,73.74257302518048,0.6215734798716621,7.884815137492325,2.2557117870337215,0.024786753684566332
12.813211226195,1.3665457917398207,1.3038595726728102,72.47116598321324,0.5961522557053086,8.855848289783006,1.758184538278067,0.13170909942590145
13.20607322388442,0.6351030726441524,2.336515828445391,70.76861406202897,0.9109564514458749,6.0133392547929745,1.3336740762491213,0.1612611651888337
16.62616932189208,3.8752823281569495,2.629437281183079,73.43426461461085,2.4137099655088385,5.477628108297299,1.1151143435978572,0.31576009088133467
13.613879011391045,3.5974180421131114,2.2592173615089246,74.21778527523664,2.319637927564554,6.461436176535196,2.2633987043184334,0.35426148785417794
16.819311160409626,1.809120775097583,2.3588350160006333,74.50858980225617,2.1789651941478048,7.399602297905232,0.8577621847358842,0.1649868028482391
15.963933850542979,3.4491753057005017,3.128575040648908,71.30891474220573,0.09896299384296077,9.389121254920878,2.4879003888219837,0.27553457086976657
15.171207858674762,3.664479480386582,2.258532671887084,71.46875279972527,2.4171540749687224,5.856770527538598,1.2074884571092317,0.42080151136422894
16.45549790634152,1.243620233214252,1.1427511401105392,75.31624399309503,1.2439080203892543,8.172843498065664,0.26072001428836883,0.3517644546640332
12.489646329266202,4.246497346041744,2.3238955672818222,71.2540247503233,0.5135710700583913,6.281491127996186,0.9514583326571766,0.44916988049652373
13.752123504923217,2.9212518142213093,2.6031079947312485,71.99893877470222,1.6095888343458693,9.67623553526849,2.659380911833406,0.009856861794277107
16.054134869578668,1.7076255635107445,1.3276540785652526,73.90036521751009,2.5534974009159717,9.219761261116624,2.600643369914903,0.3687368019439032
12.316513491877688,3.136250875707113,1.158039319790303,73.50405180231371,0.4362271368738605,6.306219014610314,0.35795344952628044,0.06386126750965786
13.355573060161504,0.2678252370976413,2.178913577401973,73.90441387215935,2.6634680874871908,7.442020881808895,0.6919546384223754,0.31576059880245955
14.61821921836506,2.2090959210208427,3.065882485804139,73.77971046150341,0.5081456918762561,6.555006110469031,2.3627829139201073,0.18364404711996957
14.492650040221864,1.4298450414819042,1.8546268011379425,70.05119398028043,0.7373673395519148,7.152681690666343,0.9099629766487112,0.36325079933256726
14.641461297344822,2.6741412991008637,2.3630081884395064,72.49427989361864,0.6119545323953538,5.437529201454559,0.9462741600572521,0.013477826411527052
11.99906415182812,0.1877616720772307,3.3751635933932636,74.67281200568794,0.3367657330933526,5.5887380275360075,1.8125611846207312,0.10000137687114226
16.10435372021798,4.422337893042714,2.758603550042458,74.18259572848997,1.3044053129556037,6.561174803252793,0.5732374286833243,0.4680000258170656
15.717990750103827,4.124815490861487,3.3014957055558893,72.93945560286423,2.4819070115183246,9.35460872249799,1.8997902859830165,0.3478186165248919
13.078430442622391,1.792264746845784,3.4904742116648784,73.81602459546802,1.0135563374613523,9.877996662369817,1.6813755295201287,0.49205561659383756
15.255498319904465,0.9551509981395266,2.6106702616083597,72.07393745860216,2.508614220985087,6.5871391465170905,0.8524669389739765,0.3801033089842334
12.342942018502953,0.7654206726697808,2.2054570756808314,73.62096352998182,2.5742995544672147,8.697293513910541,0.4173535589635995,0.25185662205019976
16.58208757417944,3.8346265560246513,0.3679160294463201,73.28413063613976,2.3730920792152794,9.718030549725794,1.70762318524448,0.21023590235353418
17.20573296549344,0.7162470876399739,2.311741810794364,71.40939156631983,2.686645328988503,7.030675068953312,1.8260981248413561,0.393036481144242
17.36323902307415,2.718219425490597,3.0658470577391435,70.786755540459,1.3293580197030843,8.454934258096971,1.192862517136892,0.3215490840161574
13.030589737132008,2.1205320926079088,0.8061958357047918,72.64457696583474,1.100108564174963,8.496805253028544,2.8059018424915707,0.1755341179355911
14.760599920618612,1.9678580752445791,3.3101116135295308,74.68566480788523,1.3276863729145167,7.715427112258927,0.7023426317017017,0.08945708609859294
15.634212799848465,3.7599937095778,0.39314294528871485,71.44835014049704,1.7068605740910407,8.348466789045695,1.4081762532265967,0.4854918620811843
14.385365736070629,3.4499669977818024,0.45386925340941164,70.84953319956264,2.594402412704524,7.259181589780959,0.7827895773953633,0.47955681970239233
16.840507161288876,2.6915841461113277,2.857832675967958,72.80204174688699,1.0624626416474607,8.190981612119918,0.2026130246181501,0.06450646678745156
13.139546776938277,0.6258869409637187,3.064848818808528,73.12956966248007,1.2614355527881647,8.984179847529974,0.24129207349046453,0.29412727029729235
15.401451046883736,1.9219109549703732,1.5230328065381384,74.23458030023802,0.9969836355312304,8.85096370231222,2.5417798342400952,0.052749574310524114
14.974353139016793,0.5893499162613774,0.7197674687606341,73.43325558420331,1.7548476318656872,9.725066221536665,0.7606034802376536,0.04175460202882213
14.241837371315773,2.695409225338525,3.242078043399613,74.56590320907054,1.6640207097926145,7.710832469325808,1.01012330815756,0.40553530046121805
16.242658532950415,0.7628462495629971,2.6796806260637682,74.49834845942323,0.36899451739251893,6.20178957270022,0.10176082454694878,0.34999719460125045
16.56287312902708,3.123992106722778,0.9197659340616926,73.07572447385006,1.8071971344490567,6.272606108078657,2.0119398572789677,0.42321298177602806
13.47883142907672,3.5241545243014163,0.7400100735796764,72.70234745503075,0.7906627965212275,7.951900349095439,0.7671502607276831,0.44890725690716005
12.802416098688886,2.544818640897141,1.453028959533529,70.33226374885992,1.2244223512975914,9.748823219643473,1.5914519421231526,0.45079810466333914
15.103230294714887,1.748780613016422,0.34683810326091924,72.05757640595881,2.326837777300606,9.399563709966898,1.7072878401608793,0.09352293435576783
15.356113532410715,2.1321958428632306,3.0725676613917177,70.79630273507763,1.649559720508566,6.644393803146675,1.2962590778408662,0.46678673927240466
14.594993107317377,2.1311938040028826,1.1941343146919774,72.61753647272029,0.6992540730941518,6.221113140521383,1.5527840843878726,0.041602103359964004
13.84241193403906,0.024697374280095954,1.801533973886554,74.97411381289561,2.6513504755032353,6.719229412113784,1.090385676996782,0.06425535471336558
15.148278958409195,2.1721391047639034,1.8002477134008406,72.16371236821277,0.1628648995035143,7.080196756672084,0.8177174202230432,0.19379289107372002
13.671793792037233,2.7807813008124644,0.9409105728998652,70.79953047831839,0.06044358496295727,7.046107019357657,1.9286690811059204,0.40385893052294947
14.553633577634223,0.029349653823841103,1.5403409925381502,72.78490572828348,0.548877832883127,9.900670219863969,0.8166075937264682,0.4092148257697772
16.023920946184724,2.105616297927601,2.245988985191273,72.85857541049577,2.6078964572930303,6.0759985509801195,0.915767459823202,0.3870338548485769
16.17989243622608,1.3858378765204507,1.1259826386472935,74.22705666977993,0.3398861145630866,9.02623610315155,0.514517170290587,0.28063259868292395
15.08090636316935,2.7926275900857926,0.852418212277654,75.36481426545814,1.0044914233246776,5.97487295799825,0.5855654117981499,0.02000601259957171
16.316622801146153,3.2731084695569224,1.6378580409749144,70.32294344914084,1.956692041416002,5.769461655278478,2.1410620775071156,0.08263946785374758
14.723925054442773,0.12028533392956858,1.7043684595918873,71.40867612835314,0.15050376288964323,5.681058900123595,1.421325352298998,0.30080507485627367
14.94135977645897,2.5692509468784244,3.43683862101258,70.7366289394891,1.8544740245800282,7.574376299026894,2.7514179322363668,0.22925383186691578
16.109106807341913,4.489848068476038,0.5693510715134588,72.14959420942812,0.37146100543295796,6.140089902325061,2.7140775210310655,0.14000979316582934
16.081745725167274,0.2967047468653787,3.192583938127883,70.19435210059302,0.1255135135195896,8.359443241555196,0.08991433685046743,0.25217275190117683
16.282305333521837,2.902891518186958,3.4378200808173194,71.49252742670345,1.3206353932833492,6.552659398238019,1.069741219491741,0.45453994960552846
14.454282976567846,0.06395967725766295,2.274835496594568,71.91259517757587,1.9095203103486589,9.811928672986898,0.2006110463246598,0.4815213960228958
12.576671484433103,1.9079937281542767,1.2146921722370947,71.09545706642649,2.403923690892747,8.560972809102829,1.2814917185743997,0.4342971479286881
14.075227719407566,2.468259601554835,2.8302386132616224,71.83612822269934,1.8921465594814977,7.238969442942604,0.619817080935302,0.20914470186928869
13.979171394602496,2.820582009894051,1.8882988253820938,70.25148494234844,1.74935339507035,6.730928874683303,2.793320123405852,0.12995157302714735
16.66975891515755,2.66530728868781,1.7946186110581122,74.96819010195513,0.42786185033806134,5.890729551213389,0.8321890797775066,0.2723042406447797
14.845390704705146,0.49314711607292766,0.5149282974022452,74.6608266118007,2.100628727566594,8.770606601993041,1.2536850170120297,0.49787684789597764
13.85216053497006,3.3423115412269504,1.1253325644413241,71.74418310955286,0.8732708568508735,6.232480574797096,1.6829619801715316,0.015316798616987209
14.1797298184437,3.062358728623528,3.226765672905082,70.8259484055028,1.4516274770289854,6.038062461244122,2.231331455917546,0.4454206035929036
14.54928715405517,4.169425413608326,3.3351876952821304,72.97986456798274,1.7313261652647622,7.686289855760457,2.257272962269878,0.011046942728795504
14.830803651710395,2.8122960954377563,0.4589200009401335,71.90962770028744,1.479657836652647,6.121375687675571,2.048083728196857,0.1289645711927453
