Na,Mg,Al,Si,K,Ca,Ba,Fe
13.34965788121058,3.775987300218142,0.20824464375501556,72.37596407505629,0.19057179459649679,9.909387329991965,0.0,0.1901869751715152
13.47267515761757,3.833356328001599,0.48123036051524565,72.58629001575517,0.2624123612355487,9.250708221142258,0.0007303071431659692,0.11259724858942605
13.310886592667222,3.885245270570435,0.6526932870259519,72.58202699256297,0.22730485832961425,9.341842998843784,0.0,0.0
13.935651697018878,3.8068441510794364,0.7503558974293155,71.43991038304122,0.16479402843598473,9.847404297317855,0.0002959810348801571,0.05474356464242591
13.71961639730141,3.6944489637705145,0.8638952002638516,71.87203171632554,0.0937598709493247,9.660075318308778,0.00017241551714445165,0.09600011756346101
13.6108180589745,3.832773143246114,0.9953220801361761,71.57107779258789,0.2614053580528768,9.552172887802472,0.0008469005158551809,0.17558377868412378
13.73338254139961,3.7492835557531015,0.6154628678366044,72.59819502593935,0.2584014597083462,8.976220791849263,0.0003772948351911858,0.06867646267853736
14.293818307789072,3.7156683348107684,0.5536726486327543,71.87138577522097,0.2203096674643741,9.30234176871665,0.00019931560925577735,0.04260418175617489
13.262638836297002,3.7252674181735346,0.6378235103404428,72.50640680565213,0.26610203820477873,9.377505870142189,0.00016036080869040939,0.22409516038124752
14.053053890341921,3.772642832703289,0.7930112622043697,71.66548614086793,0.1044501709461734,9.483251379956583,0.00019756755659888485,0.1279067554231268
14.86660216677612,3.8483536433863743,0.7786845023136352,70.78095249877903,0.04675424706028591,9.67857770446282,7.523722174529122e-05,0.0
13.697056238198941,3.745652663181526,0.8812183130304725,71.80301928043453,0.05348173199825435,9.819079735458773,0.0004920376975075877,0.0
13.0799813104385,3.7058506155803923,0.7780413524667501,72.76731533800536,0.09848236362752726,9.570233120123987,9.589975748402536e-05,0.0
13.691532930214711,3.7709069229031518,0.9016478642705612,71.89527710435355,0.08729140063302222,9.602770573472895,0.0,0.05057320415210016
14.116410798761798,3.701131072600988,0.7974975409942796,71.43247402556366,0.16934853294168561,9.783138029137577,0.0,0.0
13.468570852132377,3.947131423015523,0.7787679972429912,72.2334051383477,0.05869846062665543,9.49504132251691,0.0,0.0183848061178449
13.763279717693072,3.7667273452229435,0.7653369927055304,71.82290999824552,0.069312794564387,9.75655007465727,0.0008572485419620573,0.055025828369322426
13.680168362054376,3.7476293287484506,0.8163780540474657,71.51293280317073,0.05140051319329131,10.191332088476582,0.0001588503091174982,0.0
13.81630606600881,3.67964204757803,0.7883827236192371,71.82250686348236,0.059231570447682576,9.755457514192765,5.447310800413565e-05,0.07841874156312825
13.52155723904745,3.7370023367008325,0.6318972742973401,71.9272160438165,0.14153160507178944,9.944757205404093,0.0,0.09603829566198767
14.407767186206764,3.8803904659044703,0.8937686974260066,71.02068238025365,0.03175154142440226,9.765639728784716,0.0,0.0
13.767595838357028,3.724063737528288,0.9501003214429973,71.86730679449651,0.19320695303107807,9.257357922868804,0.0,0.24036843227527907
14.010640819583108,3.7070348054495126,0.7440144291723931,71.71217573682782,0.14875536954005497,9.676806762594365,0.0005720768327577042,0.0
13.73105116668847,3.714490640737369,0.8534094496307554,71.88600752666389,0.1398827617127065,9.674949559350928,0.00020889521588278418,0.0
14.52683407288956,3.7139669646959157,0.8382370774575678,71.46856409371699,0.02126563239969155,9.430470936208202,0.0006612226320843128,0.0
14.24253222572457,3.923031568278132,0.5575857294114979,71.41348308621458,0.2624935384717468,9.600764252718077,0.00010959918139391064,0.0
14.439365322670549,3.840638095157175,0.5438068107356379,71.10016924053404,0.062341693213929406,9.839486740129576,0.000248136432131115,0.1739439611269533
14.716507670675616,3.806272908310142,0.7408050934635343,71.21871404195754,0.09692325918405711,9.420777026409116,0.0,0.0
13.398448125450223,3.701173892757984,1.0439600695553461,71.9431256168893,0.06812082833745067,9.809227576792976,0.0,0.03594389021670703
13.802789838631194,3.864659726669618,0.70529783552236,71.61952531964238,0.04538335757596494,9.962343921958482,0.0,0.0
13.991898178753363,3.6050284135053974,0.7877486929885348,71.67259532890087,0.1186968570864377,9.739354563324168,0.0001628663112241341,0.08451509913002131
13.912325989841646,3.8609659241898644,0.6115082800973569,71.98100191418567,0.0,9.609172003027671,0.0,0.02502588865780254
12.97175101111412,3.9059030930405054,0.8991886466123439,72.46676666898044,0.20141127440449533,9.554806949651201,0.00017235619688247262,0.0
13.925721216744936,3.5524324399674034,0.86750804998525,71.81417953365937,0.0,9.662509665697788,0.0,0.17764909394525505
13.709991844166552,3.7969023520061222,0.7769930947754948,72.05317519204515,0.18860083990039203,9.459734817347274,0.0002227880892494179,0.01437907166976164
14.591889799400914,3.7585079824440752,0.8419893924181544,71.1233386709516,0.26746737473495863,9.416533496152022,0.0002732838982793881,0.0
14.105481282059516,3.7876308938674095,0.7719681484480984,71.59695943998608,0.07240280919203987,9.657937993506332,0.0012346414223423348,0.006384791518174492
13.731960762131635,3.8342989216468237,0.6025958508346247,72.02977055690275,0.16186134358449014,9.333891113634149,0.000657762984828436,0.3049636882806876
13.462122549344244,3.7841232824394133,0.6190723237941168,72.33728642363738,0.11034882451698984,9.51949056545734,0.0,0.16755603081051987
13.752754148078353,3.810968039646845,0.8443671461319263,72.38560100004553,0.054108531151293014,9.152201134946042,0.0,0.0
14.44015491808474,3.6059952869054763,0.36709717201267306,71.81042041008094,0.23989643528610563,9.504551571858464,0.00011944071623485863,0.03176476505536567
14.185487152887543,3.7694277772549936,0.6583047217460202,71.63156682087256,0.05262653519255604,9.53109534409485,0.0,0.1714916479514671
13.84366288122495,3.791592379457716,0.9691507914934687,71.6442769903073,0.08057118675032518,9.626365496779325,0.0,0.044380273986915034
13.653571712997504,3.872343195177761,0.6307288284434472,71.8970831579261,0.024467446674072062,9.747567041633662,0.0,0.17423861714744532
14.118324243730592,3.682885418771029,0.7950336404032611,71.4466916720859,0.20394719864210234,9.592203898766469,0.0,0.1609139276006546
12.871275533081409,3.935941979657439,0.5647712544505407,72.94540078585923,0.0581187435483015,9.624141424234095,0.0003502791689844969,0.0
14.08595444583299,3.833020140386687,1.0440817867229981,71.57994875390814,0.24018932539766527,9.19438708135179,0.0,0.02241846639973179
14.799636360492604,3.5643234954043757,0.6496621148970816,71.21049437064454,0.1547350027526031,9.605078862133432,0.0009762000158408011,0.015093593659534554
13.170268061346055,3.715905642596039,1.0446285670671807,72.40030838943152,0.0,9.542496884639561,0.0,0.1263924549196462
13.253517356981593,3.6519596904319047,1.2981657387344214,72.27859386326041,0.16089744922028384,9.216843056657913,0.0002475088430885181,0.1397753358703881
14.220455518389565,3.7721984447251944,0.9200531716797563,71.42798854129228,0.15670405575560512,9.502600268157607,0.0,0.0
13.79804731327269,3.8269116119078395,1.0310146481799725,71.70792050647351,0.030310862727641292,9.462018647955937,9.538766512984347e-05,0.14368102181727052
13.380526035777297,3.890813121400336,0.7873409697955114,72.63325261892466,0.1770657962385328,9.13100145786366,0.0,0.0
14.273822799369531,3.5737488435408498,0.41052148912604763,71.37194566147103,0.2196424202868408,9.852131887065225,0.0,0.29818689914047825
13.776139434943987,3.7366740411644708,1.2103732816076767,71.90140949320005,0.07450978584269938,9.300859194207556,3.476903356316789e-05,0.0
13.555368582958794,3.7141044248398742,1.1406650331630686,71.48556587197012,0.14419255590645655,9.823260354441997,0.0,0.13684317671968657
13.412578752312495,3.7335434723982885,0.7806063752560246,72.09847169192246,0.17683556957854935,9.746714062935961,0.0001703686903763469,0.051079706905844846
13.218322952821447,3.680215408952325,0.5529390155409505,72.2664725579783,0.07993688891917371,10.088168631877629,3.9771840751523776e-06,0.11394056672611096
13.69206569101544,3.747632130274148,0.7678869192857314,72.08805902934849,0.09203195788883936,9.43009963635153,0.0,0.18222463583582219
13.85505881532802,3.7198258472581918,0.7009358797999367,71.78849560677915,0.08174551645595424,9.734646260147455,0.000328000348014815,0.11896407388326001
13.662194948569272,3.74502920569434,0.601589806565627,71.86216228396636,0.13095870863514691,9.701194817211888,0.0,0.29687022935736457
14.651385431200891,3.68445463181266,0.6781355166944275,71.32666734295344,0.08387908089390636,9.427483019680126,0.00028644818769239723,0.14770852857685832
13.92389362214,3.70767131896496,0.5295290987206788,72.37817719494996,0.1610417308179963,9.278260918694839,0.0,0.021426115711574656
13.564689710168906,3.681409062563078,0.5468434470431783,72.4389679432267,0.05766337918258858,9.493419344100937,0.0,0.21700711371460246
14.64899735827104,3.702234352755225,1.0446571820720902,70.98582181163336,0.07399399208269149,9.425817746213692,0.0008350348087037178,0.11764252216319605
14.171346212342689,3.6978451733063453,1.18149742941426,71.1193127300527,0.07307204854180514,9.706363866803715,0.0009901156962079016,0.04957242384229327
13.62093121228462,3.897195791024511,0.9532674633868194,71.46585282904607,0.1158675938329423,9.712301035381886,0.0005819404365627988,0.23400213460657368
14.181724864888356,3.542972115827037,0.8579638602966719,71.65326773699906,0.1917663940266396,9.459898705868621,0.0,0.11240632209361395
14.134913875120255,3.6927946335391435,0.5506952659172438,71.84947135117135,0.20180922151562966,9.54920772570236,0.0,0.02110792703403261
14.126743203797616,3.7646129580334806,0.7770406330248314,71.87201080213384,0.17564190153042541,9.262353773048282,0.0007471837539531552,0.020849544677567368
14.010521138362849,3.794644149754479,0.5641777289129608,71.90224114396304,0.11539114230644741,9.601460219695683,0.0,0.011564477004530085
13.771592502982003,3.5526735582621836,1.047597292224226,71.62709917544433,0.05694263137079677,9.77511394918451,0.0,0.1689808905319455
14.161709145746991,3.7412613287019507,0.7425490807963121,71.5218765216082,0.1741892407052477,9.394714760908162,0.0,0.2636999215331308
14.342471645951992,3.694064318307734,0.6051996743833534,71.67783367419123,0.02716976992604905,9.519666716984784,0.0005431540739289557,0.13305104618092836
13.804459945125602,3.6305596921039562,0.8465059611989962,71.64905647134691,0.049329429091009014,9.845564945602495,0.0,0.17452355553103385
14.225382081368215,3.76349382550647,0.8643125172344738,71.33882079732408,0.23582452025813877,9.534594726631655,0.0006114925820249108,0.03696003909494658
13.595350526204127,3.560057999970425,0.7911542409903188,72.47149647999166,0.0879068082937301,9.337829917355785,0.0006800645220011004,0.15552396267194601
13.668325647029212,3.7884489936918238,0.6138170903482588,71.83160639136835,0.07878018112254073,9.988036314742114,0.0,0.030985381697698496
14.371558326981933,3.8685441894381554,0.7334743961943929,71.53934600704414,0.12307716492338779,9.363967603525046,3.231189295345038e-05,0.0
14.0349807909822,4.023993589057442,0.7837151350367311,71.3586610433978,0.2283246906569551,9.56993125948745,0.0003934913814179281,0.0
14.20580994158253,3.7554173746131787,0.6786711502921077,71.58384654823438,0.041241729147277875,9.735013256130534,0.0,0.0
14.082533804325193,3.7311378269615134,0.5169784800959553,71.89961850694338,0.1713116234255214,9.472328979731653,0.0,0.12609077851677586
14.14268738660604,3.803458688531075,0.8530093922988432,71.18483394000542,0.1398260836799271,9.792190720247898,0.0005080142427244031,0.0834857743880683
14.155775546861427,3.783400526685469,0.7568358739538543,71.51414618390811,0.11481730029986713,9.571239888523388,0.00031090428858197324,0.10347377547931023
15.042612501296182,3.6197516562600143,0.9349624077659587,70.87029810623793,0.16211245082388903,9.282985950454178,0.000487262379573113,0.08678966478227698
13.527964819755516,3.7918311595844383,1.0222300047009099,72.29696053006236,0.06780622994952443,9.240960953169463,0.00021573146624800883,0.05203057131154276
13.44677748358281,3.7849454704834895,1.0679267034207864,71.48739702617365,0.1584888093797196,9.838503782247923,0.00039874868624446076,0.21556197602535965
13.83676050620562,3.735225379730399,0.5086000952942951,72.02482884842398,0.15230739944747926,9.566676316866245,4.4068615487094016e-05,0.17555738541650373
14.264420932081395,3.75742564475781,0.5656811914475398,71.46602943858913,0.1580558941450165,9.788386898979114,0.0,0.0
13.841675823751569,3.877655192167133,0.31625240292674,72.37984802235535,0.030927013100606825,9.424565240174637,0.0,0.1290763055239725
13.964809894957638,3.8256886630876945,0.8085268290412637,71.86994229048382,0.05223743453309588,9.424520390523863,0.00032235617327400424,0.05395214119936265
13.232731072394543,3.95098751546292,0.900686342822295,72.14409559326486,0.1485872938072024,9.56793945703686,0.0012042539646132213,0.0537684712466987
13.642527117508758,3.7787900799883243,0.6636297806420741,72.04000140199919,0.08310419677721315,9.606108958213923,0.000356224339852422,0.18548224053066031
14.155880689453369,3.8205733903271772,0.8694580929802854,71.14041555463896,0.1445662625293458,9.869106010070855,0.0,0.0
14.238361044787148,3.75152070860027,1.0275927865136194,71.57033958976994,0.07845353897638165,9.333732331352639,0.0,0.0
13.85531517377533,3.8250792134399436,0.887793868919503,71.90997994138162,0.07517172942022252,9.446507751791284,0.00015232127208762372,0.0
13.201282762622482,3.780404011176723,0.3713046732012016,72.91816211996147,0.16315379561721238,9.42943083133687,0.0,0.13626180608404362
13.758695862590285,3.745630339588136,0.45454271661830653,72.75411507148849,0.08013070074257524,9.206859084998557,2.6223973652483036e-05,0.0
14.425897486500785,3.863137571735599,0.7691133616931922,70.89456399786154,0.18986135472127594,9.5776431467169,0.0,0.2797830807707142
14.086462127856542,3.670597772911302,0.8792497477606711,71.5314555389078,0.0,9.683974984409637,0.0,0.14825982815403804
12.749756050277025,3.8076254736131947,0.7855835138518976,72.49765918430732,0.1995328732566903,9.817624164403394,0.0,0.14221874029047388
14.181753852244828,3.8911584268302057,0.7536209193150403,71.14496300371349,0.22958066945413166,9.669780840519664,0.0,0.12914228792265559
13.191469209145701,3.88840438844291,0.7831066042238045,72.47865451033931,0.1524618650757604,9.400926336696568,0.00012330784443083902,0.10485377823151054
14.18215634249246,3.7387314411443535,0.7920864061506869,71.63907265105121,0.10766984202036771,9.539877576558588,0.0004057405823294819,0.0
14.68154633340514,3.8823144825310956,0.9260443064396653,70.76260194361116,0.07385826064024145,9.673634673372693,0.0,0.0
13.259925423472401,3.7228118846912213,0.42326360520091477,72.75375658093881,0.0633006410460754,9.465416531844918,0.0,0.31152533280565636
14.621229071505532,3.676282789458504,0.9206638659812101,71.12107929460257,0.0730850856962734,9.414449450008128,0.0,0.1732104427477918
14.14980267630704,3.7303057253995298,1.0549934226073354,71.44243295123341,0.16227380477200723,9.369124125312567,0.001088321670190344,0.08997897269791892
13.667082341027855,3.6604840630334223,0.9504242685293297,71.58734265993994,0.192050097691311,9.62661381838804,0.00027282777555204956,0.31572992361454305
13.382267861970007,3.7762389211298566,0.7136383490094769,71.99379683171699,0.11351506496449103,9.950410699494478,0.00024343966124674282,0.06988883205343886
13.207166333656845,3.583484284832131,0.6528026579245501,72.29709199020442,0.10602147067949619,10.153292656346096,0.0001406063564681119,0.0
13.166896797349443,3.7512143699472573,0.4906838087383498,73.19361180876533,0.14606403764565115,9.236582498919155,0.0002834195684130369,0.014663259066402763
14.228050653729625,3.641514730931817,0.820293163008275,71.59863957298367,0.17375371269817755,9.53771541235093,3.275429748708362e-05,0.0
13.613888085242442,3.8488239796023063,0.4724747368005636,72.46953507954073,0.18341825797779446,9.256171302172895,0.00027936576715913733,0.15540919289609775
14.397182810762374,3.7297224866236367,0.8077251226330968,71.41428036422093,0.27281974972431433,9.164518197076045,0.0,0.21375126895961732
14.039304027387422,3.955171352175799,0.8130775072790558,71.51145929958167,0.02204328731347099,9.552407545651587,8.509857696400471e-05,0.10645188203403298
13.609712319713575,3.7314986620391943,0.9893375487403367,71.87193623754483,0.21242709742772878,9.58502187971784,6.625481651350911e-05,0.0
14.078151816147795,3.870905735016226,0.9294272715064031,71.64791768234409,0.11485653683183869,9.358740958153644,0.0,0.0
13.787984840590884,3.688932403019147,0.6333020589751495,72.11469956166671,0.04896326742725346,9.703498836170443,0.0,0.02261903215040641
13.947099351999583,3.899013465398754,0.5700769116784562,71.87922463489664,0.1541262393448685,9.352312710040891,0.0,0.19814668664080548
13.642829904584856,3.7363697487729928,0.5938686826200559,71.6388956539549,0.0,10.133596517367694,0.0,0.25443949269950195
14.021346797946656,3.7580158779110433,0.8306263098920396,71.4846877968919,0.29483517934316095,9.573653416743381,0.0,0.03683462127181848
14.18390773380805,3.757887083009141,1.1057194605734308,71.13646610601116,0.03942935053985709,9.765014554020281,0.0,0.011575712038086085
13.939109566669066,3.837891588020307,1.276854669340245,71.52884216496656,0.20161674160186874,9.10156770810396,0.000601656812644418,0.11351590448533552
13.574493985933072,3.835066984738863,0.7229854211474002,71.84798069821102,0.1075699797534094,9.624696668878245,0.0,0.28720626133800264
14.198009511109877,3.824025947395843,0.7813060625795726,71.58553018428132,0.21452583698280545,9.340768713407005,0.0,0.0558337442435785
13.297199718479138,3.7554854389950285,0.7870126535346904,71.7823912624524,0.22532544607588054,9.869495094364456,0.0005153088008090337,0.2825750772975935
13.992909598716142,3.8118729771159714,0.9050314199907165,71.70902899934345,0.18065803683371381,9.376935971893207,0.0004903365243574383,0.023072659582439894
13.94775791437876,3.760452230114204,0.8534907835734173,71.11769350077981,0.17915251896701212,10.00973618590318,0.0005795847553640541,0.1311372815282383
13.850535994776767,3.776975143518595,0.62618799313378,71.48471368556436,0.1815154828148177,9.983223816444601,0.00020652764516015956,0.09664135610191682
14.83601799589316,3.7715811464801807,1.3084197754226081,70.96276524282726,0.0,9.056826787486441,0.0006176125610892533,0.06377143932924823
14.246187388213304,3.9437617582614664,0.8367681943166498,71.57058667798756,0.02355444409598538,9.378691552522374,0.0004499846026364727,0.0
14.006593559352792,3.70213726926211,0.8544751048609247,71.3725895659823,0.16409697318963085,9.775017015277715,0.0,0.1250905120745326
13.927528900088014,3.7696119343068903,0.6023961019585369,72.12393365780189,0.10426480971436505,9.374993866119473,0.0,0.09727073001083095
14.677609354990418,3.7214816386907636,0.7780966229703266,71.10032274996621,0.08049771650803453,9.555993238187432,0.0,0.08599867868680394
13.896012397814358,3.8308632838544705,0.6900855157207005,71.84893170258701,0.3849389478419101,9.28321686884466,0.0,0.06595128333690156
14.784210428318197,3.7674698074601283,1.1113282197675685,70.67717023947746,0.13195880825300058,9.355817101103746,0.00016456224255998998,0.17188083337734655
13.56541416335432,3.7083178086433466,0.884224996952848,72.09192372501771,0.21233954820597417,9.264264670592636,0.0,0.27351508723315426
14.215077021606538,3.6825844375436265,0.4610053406440776,71.6916725947141,0.1177294432040698,9.686859221973611,0.0,0.14507194031397708
13.938690737005137,3.8162203645387938,0.6204506955704667,72.01736398359084,0.01526531771795145,9.544662441324064,0.00013265452813338298,0.04721380572461328
13.364818939224465,3.8072346897607057,0.8515602924936879,72.26048416014075,0.09582859584598805,9.620073322534427,0.0,0.0
13.79412932058985,3.7852112988148474,0.8261782273128694,71.3097826761538,0.1827912757413565,9.979552727070335,0.0,0.1223544743169284
13.948702963087335,3.6860817760538014,0.5475636889215291,72.12651817000769,0.03180123504915734,9.557856911963617,0.0,0.10147525491685751
14.455795467999042,3.6409585361872803,0.5870897445693192,71.46723574840951,0.0,9.71249688112128,0.0,0.1364236217135668
14.510233728435264,3.62735358155393,0.9261065797008395,70.89908586321368,0.2668131847107332,9.708212650388377,0.0002272166607911481,0.061967195336367645
14.030461588731358,3.8375142127984696,0.8155368607620205,71.26422276237065,0.056830065761482584,9.760241703357186,0.0,0.2351928062188628
14.81346219492969,3.730996761760064,0.7930131337831668,70.75921955082735,0.029434405923018936,9.663731342743825,0.0003277856788056793,0.2098148243540822
13.411484373504711,3.7213793267144752,0.7231716494924963,72.20856755487317,0.1638835644080601,9.611746027688724,0.0,0.1597675033183559
14.004585719938667,3.8295461090228744,0.87893125532607,71.69556928609896,0.05407563803828187,9.45200084505779,0.0,0.08529114651733091
14.139888648762122,3.808398049282488,0.8040367689613435,71.61046548687635,0.2183090424010314,9.35310607260216,0.0,0.0657959311144975
14.391632215986832,3.7707034201272562,0.8427750781700254,70.7206680198941,0.0886666928341359,10.011593572768678,0.0002538934140650188,0.17370710680490084
13.638340108655019,3.697695286287425,1.2190994813725087,71.72341876748719,0.15775968412168445,9.439284592575824,0.00014883473863498475,0.12425324476174447
13.69579804934292,3.682637350155743,0.8152378365854214,72.34879015852047,0.07541905878252105,9.186199758533771,0.0,0.19591778807914703
14.677900197690434,3.727771163213363,0.9080033225498493,71.12035307365544,0.08968657159282123,9.256031539620267,0.0006806768295056465,0.21957345484833216
13.72560118177627,3.6630205405323837,0.6958243254846455,72.57055394517508,0.10202067415915182,9.242979332872478,0.0,0.0
13.769999737626357,3.733575937288124,0.937776470321267,71.48787313704166,0.3088213956014457,9.628991895991902,0.0006059710113097339,0.13235545511792776
14.091731540272797,3.7558485896354115,0.7576718458219042,71.2781747235455,0.09230379263750497,9.838488832235246,0.0,0.18578067585163396
14.823518314344636,3.658578174602645,0.6659114282329612,71.10460909328079,0.0,9.607027409341155,5.431965705927875e-05,0.1403012605407529
13.410978142050471,3.782853031896137,1.2650101637206832,71.98216335236577,0.09496817629595501,9.332200850024229,0.0,0.13182628364675353
14.12818122770988,3.914262840370005,0.8043344477837727,71.45057275593811,0.1053215732593033,9.597327154938931,0.0,0.0
14.599018897669579,3.6460423834930773,0.7728290093827213,70.95090785073013,0.05108946816249467,9.869192681276015,0.0,0.11091970928597716
13.88024592274823,3.7782029791514065,0.5990490556117358,72.13466802605559,0.08266634248238781,9.439215927201568,1.6763179280303648e-05,0.08593498356980053
13.753348793031979,3.7890936054507294,0.8063760942278888,71.74001980305759,0.14653156466493125,9.613868077547416,0.0,0.15076206201946654
13.502324395081093,3.8659588164591394,0.6126102933410147,71.97249588218844,0.1739294959842186,9.69393019978748,0.00023325659036709933,0.17851766056824278
13.448773516204488,3.714964048168497,1.3042587365518727,71.52679886117517,0.02760557293998584,9.863850519691564,1.951143148297627e-05,0.11372923383693943
14.028114305359535,3.6373896784904822,0.9349071123344234,71.84783017588575,0.22919319968123142,9.255925208999502,0.0,0.06664031924908473
13.313543555429886,3.62917893431752,0.9742523592015977,72.09388736000045,0.14649825477467587,9.766287294127473,0.0,0.07635224214839431
13.879919341565234,3.6430482989895645,0.6056332348996852,72.13971797762515,0.031119770084277427,9.611035681500345,0.00022945501559368207,0.08929624032013057
13.815899244982788,3.808930750938276,0.7851487110683016,72.08356906212771,0.0,9.343756459310313,0.0002991489027946648,0.16239662266981056
13.569720916521673,3.827082458368545,0.41134065463853386,72.3089011693229,0.22833676311519122,9.624026399203817,0.0,0.030591638829349038
14.264467122704135,3.8571888252207285,0.7612668284504565,71.42775372884383,0.14490187805490257,9.544060449607894,0.0003611671180458525,0.0
13.723851989986152,3.675991203016645,0.6286679315356675,71.9459859774662,0.16704808300212579,9.858454814993214,0.0,0.0
13.702192886974615,3.884216483593195,0.6802281577346764,72.15446054497808,0.054297297526866135,9.516738177120567,0.00047315040950081025,0.00739330166249343
14.188764652516609,3.7649367009428296,0.2095456296120709,71.94292096448302,0.1378455650211996,9.460343856159549,0.0,0.295642631264715
13.972422056903376,3.8481386763858203,0.6036627984047774,71.7931976479606,0.1013502416447917,9.593652040244423,0.0,0.0875765384562143
12.86230407320214,3.7400861516431245,0.6019084336439436,72.9927886617821,0.14047114321889986,9.51364934133371,0.0,0.1487921951760786
14.355148783290957,3.6525206959244683,0.9830049199328267,71.36127059049488,0.04988781994976906,9.589195800334181,0.00016089580363232625,0.00881049426928796
14.136067822813743,3.7053202104149285,0.7853291737181256,71.41607113056315,0.09534724017232417,9.811180904832296,0.0,0.050683517485427564
13.945101298626941,3.7960671059760602,0.8164082308456683,71.85492303041302,0.17886228843017593,9.308515627447933,0.0,0.10012241826019731
14.58680172935798,3.599686088125462,0.8997297263500447,71.19890573791776,0.2080538177732323,9.366487119322167,0.0,0.14033578115336046
14.029947971033218,3.763948964245105,0.5411597360612462,71.62079874155906,0.22520692878160328,9.816304926218667,0.0,0.002632732101113755
13.549241471375558,3.7327231365182114,0.7157761640191127,72.38319416875002,0.09733608595307211,9.466834640544345,0.0004130637281209386,0.054481269111566026
14.138599520675786,3.7151302251147293,0.4283155178770771,72.36958781065145,0.10084278775683896,9.247315788768486,0.0002083491556319243,0.0
14.552480603716228,3.760758825400091,0.48689676828311845,71.59497688981278,0.0010722576890287725,9.51527594554336,0.0,0.0885387095553826
13.61638540306877,3.6689782973197254,0.6183342851030278,72.07489540123264,0.0,9.881447645293823,0.0,0.13995896798202356
13.691359818506015,3.7536271325999966,0.45936115704985314,72.35391701843167,0.08080877311713384,9.656331883390664,0.0,0.0045942169046647675
13.306543543199785,3.7497566309335526,0.8049224764392289,72.26347991552046,0.15281572555749426,9.58942100639319,0.0,0.13306070195630185
13.544287823795274,3.9347420153608392,0.2881588330870339,72.15260287524919,0.19562103256537144,9.633482887878733,0.0008340771603414589,0.2502704549032201
14.45521320624696,3.8325017720006955,0.7889524348208888,71.18304532692592,0.1375107093010687,9.602185884833245,0.0005906658712192001,0.0
14.26538190494792,3.7397939658477624,0.746511487280439,72.45297657977417,0.01568951972061847,8.779646542429088,0.0,0.0
14.296254800799693,3.7295894898143422,0.47820415523192855,71.82156120515728,0.01987073653673338,9.634077495339929,1.761269270564622e-05,0.020424504427377366
14.682685584798406,3.6385088802123717,0.6852128106188794,70.9782355027158,0.15088499223772903,9.648831588249331,0.0,0.215640641167484
13.796567453580096,3.709571784361071,0.8090138373351509,71.4804028512481,0.06719734452842596,10.01714657882463,0.0003170814102717177,0.11978306871225633
13.867343188532187,3.7134034184438507,0.4877143080015356,72.20067359700349,0.08023064282749236,9.553824844957585,0.00021119143175809507,0.09659880880208811
13.146214414761912,3.7527141038449487,0.9385105389059784,71.97863459838733,0.16254598601086592,9.822582893989921,0.0,0.19879746409905175
13.59760687447905,3.7386335834234177,0.7092527161820839,71.47180680095563,0.2282441518401433,10.10549404869449,0.00014256126722279948,0.14881926315796565
14.182961521385883,3.735623068812419,0.8073503355485143,70.97443982141009,0.10307547378667012,10.056706001545804,0.0,0.13984377751063037
14.13020194616377,3.681408247046107,0.7955056141499505,72.14115051446905,0.005036755408633904,9.219527462930413,0.0,0.02716945983207065
13.873611613400621,3.7500628879879345,0.7460272141076019,71.52446177116146,0.21405006332159668,9.891561370028292,0.00022507999250275524,0.0
14.141298401912811,3.762213819868166,0.9601441621193106,71.40307056193406,0.17346396056899444,9.467491849144489,0.00018674777623547178,0.09213049667592997
14.151136502339522,3.7334055204641445,0.6657148494874591,71.76834357462816,0.09779103972833501,9.583608513352369,0.0,0.0
14.14926258938984,3.8480349429818217,0.8338649377347879,71.75313204620711,0.15422874821904858,9.153396752527952,0.0,0.10807998293943444
14.209702088966468,3.891372578930888,0.5107341790686634,72.08740070702815,0.022685949823167295,9.192853143752789,0.0,0.0852513524298689
13.675946018207632,3.5242542684728515,0.8079450278272681,71.83399151467871,0.0,9.84271156450354,0.0005876609288988333,0.3145639453810941
13.351569873876091,3.816454658024341,0.9131014585455276,72.12973656201093,0.1190541322381325,9.561411049238844,7.474432315624703e-05,0.10859752174297249
13.825115388318928,3.782710511282993,0.8032049520400956,72.0173582246942,0.10451993170857964,9.359743933713421,0.0008128677822450778,0.10653419045953683
13.371311317613111,3.7552218165562294,0.5963098305224609,72.54922178137464,0.10947226223042018,9.279849731138476,0.00013212530783432994,0.33848113525681806
13.203231104094304,3.9682096580778405,1.1331527902635283,72.24264776889338,0.1581728891143498,9.294585789556606,0.0,0.0
14.196049082543968,3.756019546984666,0.7484496004946187,71.27436777887165,0.17408460160173275,9.84238627817048,0.0003779166907159543,0.00826519464217688
13.381331881955637,3.9064756092845014,0.9645041825829419,72.1742255278288,0.13898933353521717,9.434473464812912,0.0,0.0
13.053974284725642,4.014094589550765,0.7521877296058623,72.42184784209988,0.21039111622696327,9.482410277351182,0.0,0.06509416043969009
14.084489718556233,3.648614354686621,0.998208270018697,71.59410988155604,0.0,9.625163679120815,0.0,0.0494140960615947
13.485187538125366,3.691945877245349,0.9144400719173856,72.02521364461141,0.15629911830586254,9.698740498447686,0.0,0.028173251346941614
13.021387845152958,3.8164388250910677,1.028248970895657,72.40201089476584,0.1263869891884453,9.605526474906036,0.0,0.0
