Na,Mg,Al,Si,K,Ca,Ba,Fe
13.775706659234805,3.8026603062493733,1.992619998877346,71.83634399431973,0.18346600068738234,7.996478398183269,0.03102082137226271,0.3817038210758421
14.376221417249319,3.3765564066478366,1.2237367823242822,71.29707309117082,0.6671465251442273,8.560883590695699,0.18458599509919332,0.3137961916686286
12.678760560236817,4.0710528701824495,1.5682804810854836,71.73239196649816,0.24749737706584116,8.948166038457744,0.5963252019883492,0.15752550448514285
13.519294304675812,4.020123498671404,1.0868559570152214,70.95353827573412,0.6795709878600434,8.185094802689633,1.347502419933288,0.20801975342048762
12.459883047521,3.5212428815031744,2.098951127698598,72.8358965284257,0.5619389659277381,8.272336797400346,0.12668511309159955,0.12306553843183957
13.32440107799329,0.18327110347368164,1.3768802890703717,74.49419318366192,0.3802161088769141,10.152566050558749,0.0,0.08847218636507906
12.896004525336176,3.6926823348407827,0.4840264258770607,73.77942797424005,0.6228354962073241,8.036082334640192,0.2843379439207349,0.2046029649376717
13.890227708650961,3.798160625584032,1.0430334923523357,71.14542861358382,0.18324890571976615,9.257069788029314,0.3718093739241632,0.31102149215560954
13.491031630791161,3.864489227223667,1.2687554046145046,72.44562983124439,0.12576170890113442,8.657913975750873,0.06379217118173484,0.08262605029253275
13.99333285368252,3.144302947454259,1.6639086744849785,70.13837925989877,0.3574357867472486,8.92495863011728,1.601554068638034,0.17612777897690515
14.42353121825612,3.6240186466970674,1.2965281550951653,71.24999015693777,0.06112541636153183,8.83985731497012,0.2790508138243844,0.225898277857835
13.729192532022571,3.0262832716797723,1.1298866596791561,70.98153714208125,0.7885860641125465,10.033885854780214,0.06153960366541611,0.2490888719790652
12.64739560493106,3.2816839643327054,0.7505806493527601,73.87849404732899,0.6934293231983639,8.133557472104473,0.31976319251571456,0.2950957462359309
12.99106495532478,3.9961199805999095,0.8357041785208943,72.94636473182364,0.621003105015526,8.012440062200316,0.3780018900094506,0.21930109650548288
14.63223300366863,2.007733867847682,1.3116274367613436,70.74603245580438,0.06036616306446261,11.031162938092121,0.09186155248939962,0.11898258227198429
13.10091520508461,3.470519516352179,2.262378359127498,71.6998706541456,0.48607428483092174,8.576354168908862,0.3390192022824363,0.06486860926789474
13.456645282113897,3.3956560201645734,1.438506723347178,72.19799170291292,0.4943622995011605,8.829660941895517,0.1567271782838824,0.03044985178086858
14.237132343718168,3.3341059998053324,1.4183948807334135,72.29950559380421,0.6854655415840073,7.716228705261862,0.2528726635619526,0.056294271531053736
13.761668618856824,3.929550188926556,0.6544501285799629,72.06787312358229,0.5687640753589507,8.591807721310687,0.19233567765761614,0.23355046572710533
12.904142218725763,3.7017832966303876,1.117080928271805,72.62516004771878,0.4317935972965974,8.493232055037549,0.4380514755182872,0.28875638080083016
13.536256602394984,0.27646166018613494,1.4834928580737823,75.0879720705993,0.1911833975229285,8.88494823270807,0.3879083428001448,0.15177683571465983
13.556177898820692,0.23072377379820697,1.3537165026592355,74.39274427686853,0.3191079365895023,9.67210503327253,0.1294930757174792,0.3459315022738373
13.004910380270776,3.36802463460655,1.853269451587655,69.93589386038977,0.5972084113102243,9.671506523131493,1.363193112773338,0.20599362593019332
13.599643148460116,3.2583990254314843,1.6783053035221713,70.96198002289344,0.36052842668916735,9.730977674523924,0.36575347635132915,0.04441292212837569
12.990857100571896,3.6817595006454984,1.7023812738059914,72.32920437875183,0.24839726763005643,8.87310239587365,0.0314996535038115,0.14279842921727884
13.098170992672655,3.477685792846233,1.7223590907691717,72.43540284534315,0.7399838538144632,8.063162765664833,0.43791315020421123,0.02532150868527752
12.370566984736072,2.6892319916787577,1.4430414874427673,72.98459830720131,0.0,7.9982191574338755,2.295430202251412,0.21891186925580983
13.639155571412356,2.366492061690158,0.9771864813583528,73.31179151192772,0.3776575904513247,8.448340171577774,0.3831308888636627,0.49624572271864886
13.024862819524117,3.3252132629352578,1.7444162584414042,71.58762023349068,2.0848864983998525,7.805536986147171,0.1555222238789319,0.2719417171825894
13.058931308070331,3.173898537037776,1.8163087960580553,69.17449420262807,0.819417190230332,10.087106667496078,1.514140460208222,0.35570283827113786
14.798879278840298,2.4503837251796856,1.3775124862955324,71.19795346570835,0.30259471311974717,8.542429041296145,0.9823364599829473,0.3479108295772938
13.337851528244395,2.2923665864470206,2.5397327524416324,72.7442728375732,0.5595020241780164,7.913314726645875,0.18920358305536783,0.4237559614144826
12.097456805605608,3.9066704118043765,1.093939591685418,68.56439225210448,5.638134580955983,8.289994713303091,0.14895434052948323,0.26045730401155354
11.590209273987647,3.904762386299866,2.208424554679722,73.19887349010763,0.06279736473538655,8.75522679354229,0.22297615014738706,0.056729986500083505
12.642782944227065,4.038396343807795,1.7143342857961827,71.54442295280613,0.3682680627775482,9.514481158136837,0.031133773423222676,0.1461804790252265
15.213100103036515,3.4484822309355,1.794112454453963,70.02295131349142,0.5574745376073384,7.991964546654201,0.722652178379883,0.24926263544117705
14.699140292580893,2.7219647857172666,1.065256680824624,68.24803828331319,0.11764616731141582,10.953028678384554,2.08864572400702,0.10627938786103747
13.161055015040382,3.2613306422715,1.40002363072537,71.08005973537459,0.1804263990067351,9.322902240463943,1.3423026786008312,0.25189965851664947
12.893214569740698,2.4891368002169156,1.6512265260641237,73.75182817245246,0.37556281504791367,8.401479269960728,0.38100575439643414,0.05654609212074062
13.418687496394142,3.6002859263417037,0.9113657676545357,71.33099494348454,1.0930522050260079,9.097620768187472,0.15401299185149067,0.39397990106009895
12.690043448742681,0.8276048509399916,1.9733695969394438,74.9841534458447,0.6995012047477212,8.535327831669155,0.09676894136826181,0.19323067974805297
13.475834578973593,3.1767812655705083,1.7604384653712042,72.3009466865969,0.4331838565022428,7.44833084205282,1.1300448430493288,0.27443946188340845
14.076210715082762,3.9017800538380936,0.9837399497958875,71.97832256637429,0.42926295540681797,8.443455196481372,0.03110601126136362,0.1561225517594155
13.943621224044856,3.5467540584760258,0.6349993137544356,71.14243594465404,1.1037198459255293,9.080164343470347,0.1555160813502155,0.3927891883245443
13.222815639355359,3.6439744911029863,0.40911233184251194,70.99819888882587,0.12144300099149137,11.096096419093737,0.3388083723313346,0.16955085645671983
15.162797263697659,1.294484547407603,2.490249860073194,71.9069712879132,0.43215761674071496,8.179480118463085,0.40710500127748506,0.12675430442705582
13.056403262125988,3.277424696325515,0.5146567688314192,73.38783542182453,0.3725687042288454,8.54968182672656,0.5354550217781715,0.30597429815895516
14.421324551062346,2.9877532210985116,1.7226533131653659,72.83709926833166,0.67843440658591,6.782159091924841,0.469272810879582,0.10130333695178277
12.275806186392167,4.403242774188571,1.5591784496575587,72.2036322716259,0.4921218893201238,8.789645628654021,0.12481352265365457,0.15155927750800913
13.145978833962966,3.947750192698281,1.25544513057079,71.42682692129213,0.18200095543174702,9.088910837116476,0.9231932521900211,0.029893876737581638
13.102519686086847,3.28517958595316,2.319190644559593,68.19695684026783,0.7081004909762806,9.147153202273293,2.8435194836909816,0.39738006619200283
13.754914049609539,3.443718767883804,1.3267688120340413,72.27856540233748,0.4885042213136525,8.51342501637198,0.1238959981592597,0.07020773229024717
13.549874238271482,2.7703250523726073,2.167305035578668,70.54032714438448,2.753936019142396,7.931906459110815,0.2125754016036191,0.07375064953594948
13.69910673577928,0.09326255902907252,2.0014062082953865,75.11894091951896,0.386966920871185,8.544844439505525,0.06542918951928249,0.09004302748129829
12.583095454138325,3.6719720542247787,1.6261785242792586,70.80102654770756,0.7255153183816697,9.267358041614907,1.0120412955686335,0.31281276408485026
13.636562092200819,3.790003735379875,1.2779850293736716,70.66562528803658,0.18075357650494603,9.652997763623226,0.6723683763710554,0.1237041385098262
14.457880964535352,3.519332108705181,1.3881575509580661,71.8959896777513,0.0,8.375974242613042,0.3165409212044235,0.04612453423264457
12.791443405693979,2.888454298388171,0.57294027525678,72.02875687102755,0.4916854875584181,10.911696532667197,0.24940568209484976,0.06561744731304976
13.68964915762945,3.6908721637785726,1.0308337894544808,72.45208723041233,0.12450603583608526,8.57146866999084,0.03157761778451438,0.40900533511371
14.181947697322267,0.30838426465119667,3.2766441355477944,71.13344708457656,0.06093115760368854,8.38946489492074,2.3489402786349496,0.3002404867428131
12.648081593786861,3.653097835803961,1.7099820604560658,73.49588073517975,0.31188288872862324,7.940005986544343,0.18984175835655326,0.05122714114383183
11.856624620304213,3.5747369643631606,1.1134933324341483,68.37755741449992,5.758450251069901,7.605624040515875,1.6227516810583456,0.09076169575443215
15.47820839903413,0.13729641245595475,1.8660896208193178,73.49588059798857,0.44307906825986293,8.386191262974108,0.032107178859410355,0.1611474596086596
12.838731593081176,3.3213970424343473,1.2195846015034109,71.10966625429845,0.06044389764833342,10.626446005884766,0.3372594289073676,0.4864711762421424
13.843653849769861,3.2881956093394864,1.4941665355386622,72.02440861268546,0.5531127809726838,8.781321037979625,0.0,0.015141573714228057
13.246736544273686,3.2870505483199253,2.255803485306416,72.05472811543159,0.24574229705732542,8.884711841434887,0.0,0.02522716817617471
13.93624392917172,0.0,2.0321648020034933,74.61442139993122,0.31687197861803057,8.396444094292129,0.22502502829396376,0.47882876768946847
12.489036397702675,3.663372972279939,2.4953790176806647,70.52643745817318,0.30159012299632015,9.977242329849265,0.24476879547527433,0.30217290584268985
13.400019428850666,3.39249320235541,1.2610109086127728,71.41378251266063,0.4874875257947438,9.868286130057516,0.06181907030005809,0.1151012213682034
11.849493743644173,3.7939995971565215,1.830383241711008,71.67273388257601,0.7321925984878644,9.88125942629193,0.15475085112968148,0.08518665900281513
12.071679073698286,3.9536849136905876,1.5606038369862838,73.66082498747487,0.8799461546636452,7.56506733197371,0.12752842821212249,0.18066527330050683
13.15172230628571,2.193090016210065,0.9157209101649214,74.74130553574096,0.12638352821700544,8.591230692677394,0.19232276033022563,0.0882242503737067
14.136993311594033,0.2671792064361036,1.879378605034954,72.17805599854013,0.30794039940018625,10.507461976055035,0.3436436341132513,0.37934686882631635
14.633996955078658,3.8849968598033504,1.8423135180118995,70.42790283473232,0.30186720176395493,8.521890962261256,0.18374525324762472,0.20328641510094356
13.412430266362852,2.2049579633849334,1.2306513711008118,71.64492810560225,0.5489314056729797,9.03197925669836,1.6706607998742857,0.2554608313035283
13.053933017972431,3.0064319446687398,1.3602401049277475,72.38005585117904,0.9172315460693471,8.631331014734792,0.27915742706458385,0.3716190933833297
12.50034745247844,3.5212819606644157,1.6262761433172022,72.80419960847067,0.12329599377365182,8.701798414028351,0.3127072305853488,0.4100931966819289
15.125170076087446,2.9259998696659353,1.490745293656486,71.80419873180999,0.6131625562065687,7.911278044041072,0.12440979401292698,0.005035634519570854
12.378339350180514,3.155427196149224,1.8552105896510271,70.38652226233452,0.8967509025270775,11.0282551143201,0.0,0.29949458483754565
14.317723903882836,2.7575536047896163,2.767459322171576,71.37069373701111,0.0,8.469784590269812,0.12481203901267748,0.19197280286235632
13.288442883804835,3.311190655827917,1.3971065136533938,69.23226742152204,5.753881586784746,6.761553050716382,0.0,0.2555578876906761
13.131905616874398,4.078481242619682,1.862209449521962,70.43560104595272,0.2400357154591122,9.822137786685174,0.03043931174300336,0.3991898311439584
10.539136242645704,3.836815275363179,1.6721179440335556,71.70345051124139,0.6099537378082929,11.463201422243175,0.0,0.1753248666647025
14.411585869160644,0.41435231943990225,1.18604634470709,74.68185309103137,0.6367552347740145,8.215680584707421,0.3229917857549349,0.1307347704246165
13.194714559463254,3.6670985103943714,0.623774273343809,73.72787311349119,0.44378834144444135,8.28976612037925,0.032158575466988505,0.020826506016716363
13.17466405380733,3.4083032195301306,1.283557164288528,72.85842417414267,0.8063307903899527,8.325193117872324,0.03146218245668712,0.11206529751239029
12.489430630764346,3.7702136135428597,2.6337989388646266,71.77016674705568,0.6669686951393607,8.453542618235366,0.06151226437385408,0.15436649202390998
13.675778914677823,0.19003983852962508,0.6465163771804063,75.17154904689095,0.5913878939543846,9.16127462132234,0.2666483257765341,0.29680498166792785
12.481410871194333,3.4867963796336983,1.7460191113716972,71.0269741363578,0.24112478304593837,8.508870363395634,2.385038614910912,0.1237657400900046
14.28876507018191,3.3124308373294045,2.057601584189175,70.42846881127569,0.36168436583898017,9.135490885088046,0.33634898755557335,0.07920945854122594
13.061594495828222,3.1309625832740497,1.4609339628743323,73.71976262854923,0.18827614643296067,8.097390207619176,0.031834131039389486,0.3092458443826407
12.994337774769736,0.37867646671242033,0.8810131493083792,75.83860707783424,0.06546717311481431,8.787149458077291,0.5977437545265655,0.45700514565655403
12.43682740754711,3.7396642985221566,1.7527013792423438,68.92286601331278,0.29725463090165366,12.512074473533803,0.06031253380613262,0.278299263134012
12.951575673064497,3.456187772188855,1.9334598490298691,71.32445749733793,0.42898887115827056,9.393741124410722,0.46629225125898977,0.045296961550873295
12.962253362293865,3.2537911426835655,1.6899820121745441,71.41325539932575,0.3698821062830327,8.59484507836418,1.4071601869463202,0.30883071192874795
12.633617679854861,3.4146274013651445,2.0301294719885625,71.2160134795461,0.9200027259340041,9.720127565810072,0.0,0.06548167550126083
12.732899264724095,3.601515114004908,1.1136583071324264,72.62446463496147,0.4919664298269511,8.99997524323522,0.21835466541232432,0.21716634070259738
14.7946074448798,0.22462309345521392,1.4785102236025383,73.93851830803277,0.0,7.801475208414221,1.670415387632426,0.0918503339830229
14.474654604454487,3.2672206106494945,1.6740252716456094,70.24337479718767,0.7938443384630521,9.0427257977285,0.09292492256256463,0.4112296573086193
13.241787767541014,0.18886793861581705,0.8788248123676969,76.53357926827343,0.19591368020115096,8.652170666790061,0.29812951334957755,0.010726352861254644
12.736650135589903,3.3153524578639666,1.0725813058910063,73.33081810117504,0.565320343137008,8.757458455681176,0.0,0.22181920066191774
13.302773153438862,3.9948356788946984,2.0320179999920946,71.11618140765316,0.9822491290645315,8.133608025655528,0.34254158939297524,0.09579301590816537
13.515688012785082,3.455430612038892,1.1239919203710813,72.34686034855142,1.117195597181926,8.223151275160141,0.12593187085786606,0.09175036305358815
14.689548151162946,3.6458469083130045,1.3847982950159716,71.89041908844304,0.8715387561074889,7.384922600060551,0.0,0.13292620089700138
12.022283573259724,3.453165056201939,2.311575626109254,72.3111812265825,0.3673831591402097,7.688029974364039,1.6150660619207284,0.2313153224216135
11.294257576864698,3.2352380024518803,0.8155328770571009,73.34721647140965,0.0,8.458971673527051,2.4295491633582613,0.41923423533136916
14.411963502859958,3.2086357640608627,1.3710744384043794,71.84493578857622,0.5547223857131949,8.059305371249128,0.09379364009643389,0.4555691090398218
12.505158977225834,3.6699626939094356,1.13482362604706,72.98754479102232,0.3759872693092072,8.953865373146682,0.25429090677917393,0.11836636256030597
13.348383030224932,1.8987991791806746,1.3262797109008304,74.01269088177662,0.1875842014430797,8.500997831152075,0.22201994856789628,0.5032452167538982
12.875340813472581,3.7380213541754483,0.7964455298057566,72.68507001604583,0.6770183442139275,8.687559651649241,0.34341510213749943,0.19712918849970748
13.080403787031095,3.5083431087834853,1.6089172140417902,72.62516666683361,0.12441785566527007,8.349820535758116,0.28399727923594253,0.418933552650692
12.204711261426741,4.0440503044599865,0.9106981479401275,72.68785995549227,0.7541418600344292,8.108542994283217,0.8925833609103146,0.39741211545292576
12.862605472176737,3.8232364537189842,1.0817024461822116,72.55772875160149,0.4304037101651324,8.252820347293325,0.5925848183432982,0.3989180005188218
13.04004816988231,1.6060601845319864,2.1699299907197513,72.81322843533331,0.3085137882313671,9.67173338049637,0.18779100153213646,0.20269504927278223
13.364551883044653,3.522862704592409,2.2008580962974773,71.55768313999681,0.3700540282853969,8.385110440171621,0.2189933259176866,0.3798863816939461
14.999366891009563,3.298352853388397,1.2731773468770362,71.21171261298095,0.7803189129470323,8.056626041367641,0.03044722625768799,0.34999811517170865
12.796606746907726,3.6267066985424465,1.4872078259165051,70.86154231075729,0.6117075505988536,9.800323288918047,0.7757160967739086,0.04018948158523869
13.72962678166569,3.3813993309340025,0.573640860590111,72.22781538851804,0.49228671539327523,8.792589539105485,0.49942130547143865,0.30322007832194486
13.170683008042477,3.3399203876672394,1.4463135496588566,71.45143246409663,0.4862479335930971,9.843192871495678,0.09249281345520867,0.16971697199082736
13.282599561137312,3.3190936396034734,1.1250719765939923,71.1692889490639,0.6644217750595278,9.78181365454348,0.2757481675148238,0.3819622764834966
12.235361255396944,3.8124368732370226,1.45896254404681,71.52342465712847,0.30656281378259065,9.929278279062009,0.31100575311277306,0.4229678242333714
13.904862246204143,3.7137399318616025,0.7912719825124576,71.88207723665293,0.794915220859018,8.419228421197746,0.06203351779278846,0.4318714429193178
13.379570998891886,3.7315972771885457,1.0173935412379318,72.78177932562922,0.49153078993193067,8.353253126484098,0.09349770460661724,0.15137723602976125
12.242103075435578,4.057273724910622,1.8059436399398017,72.39638188775176,0.24940034478292464,8.69286708989758,0.284641697850077,0.2713885394316607
12.955334234228877,2.6283726532564238,2.103114836400153,72.20856327005235,0.30807055559855034,9.017289653790215,0.5313100886409781,0.2479447080324565
13.140610479953326,0.6847615890942452,1.208677917023369,74.73509334515438,0.3156918684688392,9.459165434739736,0.3522938242333422,0.10370554133275875
12.889281682869429,2.4010018191028206,2.7475161128174386,71.79379482736992,0.0603774905714862,9.150155221680679,0.5512727400005261,0.40660010558768966
13.062267727720624,3.458562375266978,0.8360051418767868,72.63651232699934,0.0,9.522275630605174,0.3466265186793185,0.13775027885178112
13.601473310037226,0.32085736190525804,2.7865486956939,72.86718669447498,0.5071649296676175,9.387859688452908,0.28941476964728174,0.2394945501208194
13.156671169942785,0.18765391852936197,0.9737942765554869,76.04163075016638,0.7137326934710867,8.37170521617293,0.3949508975729333,0.15986107758904444
13.916114906696869,3.824814646172198,0.5545149667321452,72.55546417303951,0.7557142523935525,8.2345675381584,0.12777777214383734,0.03103174466350336
13.416759898051357,3.3458570523710356,0.9385236780863802,72.83628501715422,0.6253467855060535,8.176837195344845,0.28548440207885045,0.37490597140725235
13.507835334169155,2.7139483961791457,1.3467376659536867,70.46048796086329,0.2421671031004022,8.650552090299865,2.978830851542991,0.0994405978914695
12.57142058450318,3.5413028871737033,0.9945718858229101,73.05041646824147,0.7439821013001731,8.85869831086512,0.18869111264859456,0.05091664944485885
12.674315412664757,3.4882504863052706,1.727591362142794,72.04190442420757,0.06185265124766069,9.909571623079309,0.0,0.09651404035262996
11.082824778143346,4.148167918165818,1.846401790251141,73.78832128027591,0.8924566166922452,7.893529330246931,0.09700615398828749,0.25129213223632574
12.71429456790877,3.9752767495005137,1.1694652313304161,71.37397408642904,0.9774399847324202,9.681535178887454,0.09296304202618128,0.015051159185191254
13.587064144606558,3.8232894507548805,1.558465218700001,71.28344660424882,0.24594838648353246,8.46601080430271,0.9044841024666138,0.13129128843686153
14.952435611582036,0.13682697533152877,1.2727854498174138,72.90328151108989,1.009289403781789,9.450508149178987,0.19198439745849247,0.08288850175985708
13.43896215438853,1.165878528520283,0.5781455200962756,73.01871058268958,0.24807626048007397,11.225750395733572,0.12583578430148679,0.19864077379020417
14.132430376926177,3.74106853070973,2.0847442027195315,71.16110311820299,0.3008239961634047,8.283946849583165,0.15259188211187194,0.14329104358314834
13.266630025079651,2.2793279945955347,2.069338508713447,72.96231611276365,0.36374747763675525,8.662383571031812,0.27676438515840074,0.11949192502076984
12.410323828992084,3.328014855328301,2.4429563975828934,71.19673557281565,0.3633859849652224,8.338957396260426,1.9047043173297893,0.014921646725625076
13.911181401295622,2.7735099259828724,1.3544478423843962,72.12674980561798,0.9133257312733926,8.59457652179285,0.21619787841737312,0.11001089323550685
12.573862231484618,3.5798014865799135,1.2969476164765155,73.39243993884129,0.689397647510005,7.977676070907747,0.03179040535289878,0.45808460284700814
13.117274172621835,3.1950722368820013,1.5030301376112396,71.48921735010882,0.3026725842974834,9.908164946323144,0.4298828008862808,0.05468577126920714
12.974135757860953,3.5509825999875493,1.175224976298775,71.61477770275546,0.6139087401426137,9.622846500077605,0.15570149206515563,0.2924222308118923
13.21561989547916,3.8111123722481923,0.8881804588455351,72.38290753507466,0.7967864034070455,8.757642901909312,0.06217954095707155,0.08557089207901751
12.817366636073176,3.173347337629517,2.6478917480993647,71.82437042017794,0.0,9.238123751515365,0.12368280269157358,0.17521730381306255
13.23252638112974,3.701253879577908,1.1806828057107408,72.44792054624455,0.18502793296089415,8.59888268156425,0.1877094972067042,0.46599627560521495
13.539267764877644,0.13966987309431522,1.4323679487192809,75.1148102947169,0.06439123325283574,8.196454438277222,1.502462109232834,0.01057633782896819
14.701564015041033,3.185577006456298,1.3928523566648041,71.99080825837778,0.36715726076639954,8.001387432697696,0.31039865040637643,0.0502550195896038
12.706144082182048,3.2280096337035893,2.40503093409381,73.00565960115186,0.43405586110212513,7.893086659397459,0.2516265861461595,0.07638664222294127
13.40592604782435,2.6706769779515525,2.1013489198826685,71.59278025007607,0.9234356365856985,8.796381202954601,0.3122729205845357,0.19717804414052112
12.474926647371566,2.3253729381089108,1.184000063741594,73.04188818529678,0.9895882093990979,9.05170439040132,0.815693179848894,0.11682638583183795
13.98723637529608,0.046441389724971895,1.8604482783587302,74.98681230024513,0.642318552766315,8.287460824774262,0.16290687932479003,0.02637539950972791
13.226974767278266,3.67346124297844,2.8515270336336536,69.9312560487693,0.929390284055195,8.853103455156786,0.5342871681283488,0.0
13.44156148542477,1.555656553098782,1.5712477657690376,74.44855001722165,0.4429738658666582,8.164904078375912,0.03209955549758393,0.34300667874561114
13.095099878398285,3.7496919219386267,1.5049485993396468,74.00595176261386,0.3162255803579617,6.954722200156031,0.1604042798917197,0.21295577730386409
12.424454633414634,0.2325668124568797,1.663810946489954,75.68314558786051,0.643313989023262,8.857635960941213,0.13052747603370532,0.3645445937798484
12.798206777933503,3.66467862148045,1.2471732067779362,72.94121862657661,0.6799233978850822,8.296439036819983,0.0627070327430247,0.30965329978341244
13.001976451007302,1.957231383466173,0.6371206229535817,71.76845306795721,0.7382713236277547,11.562287927797618,0.21844984817487909,0.1162093750154799
13.505750839047076,2.1419179666885686,1.0219628086237267,73.05299835718706,0.37030374646815173,9.139327033067952,0.43828221200336803,0.32945703691409634
14.1406399880023,3.8915609969392304,1.3765224767081914,71.85573927583326,0.12095089607863978,8.22193418206714,0.18405571142401703,0.20859647294721934
13.423767496131966,0.0,1.5191500079673936,74.70430701695767,0.25536770791033386,9.011478182201369,0.9391239982934378,0.1468055905378248
13.201915756459915,3.6771240600933655,0.8449428296131395,72.73363321372493,0.4395077755568165,8.753757351669918,0.1273935581324106,0.22172545474950509
14.474510381210155,3.4622059458252354,3.2156565853814882,70.07729953343889,0.6840693262352756,7.700511624972582,0.09463409651476144,0.29111250642159947
12.515171896246137,3.1029022000344617,1.3445682421429803,71.05557464378283,0.8462195089902321,10.83597026649004,0.06132025427465449,0.23827298803865746
13.459703409411444,3.5030337220258483,0.9322218688047775,72.73931195624557,0.24845913327371955,8.76768670943685,0.09452249635413243,0.25506070444765894
13.604612766389804,0.3193375498488664,2.51243364068176,73.94447407858974,0.9464299321801433,8.468795244989717,0.06400975386725606,0.13990703345271682
12.230225661846063,2.849699700139537,2.007043938200041,71.77318011254286,0.3638163811108417,10.555166612475022,0.061514847047726855,0.159352746637921
12.933745331152016,2.4969615834952843,2.402927395495665,72.85121769217858,0.12558114139304083,8.754279566674285,0.2548023158699379,0.180484973741206
14.277696744001146,3.6311251548005026,1.8151241180878146,70.96610124902442,1.0891329320943466,8.121435691172652,0.0,0.09938411081912985
13.342072164452922,0.8992517584477607,1.4154703347059134,72.54297982792046,0.06218656369666586,11.47156842324516,0.031543909121497175,0.23492701840962657
15.239478231897381,0.18023840442848604,1.6440231299262025,73.26149220539149,0.5608866605516751,8.688775643328677,0.18967181757786114,0.235433906898234
13.328573995561195,3.1836084521953723,1.1234951022529176,71.45028677438307,0.4825385724900573,8.93201431686506,1.162638227195247,0.336844559057069
13.221801636940206,0.14069413283531598,1.6440427994267814,75.25621581874167,0.5189075366932813,8.818503524142573,0.1974104759159222,0.20242407530426307
13.369448242517498,3.4547619171401993,0.7020571981138456,73.05262829544215,0.6457013033600385,8.219226510145615,0.1637648233159518,0.39241170996469976
14.794105655541957,2.881128877332129,1.9024236626714914,70.79570886037212,0.7356577828980306,8.865801686326659,0.0,0.02517347485762182
13.091600716547148,1.9509516765188637,1.5860616965260925,71.31698125877662,0.49060173764657394,11.10016057134167,0.18664196540902267,0.27700037723402576
14.50604285944196,4.110647787208091,2.166486294789008,69.75814106783365,0.11969111597028365,8.447378793471152,0.758911061405784,0.13270101988009708
13.036157026814946,3.5145326708687166,0.9118999023523512,70.77008576946933,0.42532498664438506,9.41879100858869,1.8184184211607768,0.10479021410079054
13.038364025083263,3.702382750097368,0.8940280239387722,73.13763203280848,0.12338957725657902,8.387709523847377,0.250355663998856,0.4661384029692986
14.193769243594184,3.942291661117415,1.1411247877717063,71.63229086202422,0.9189571538076805,7.798360181877558,0.031075845780936053,0.34213026402630553
12.25182575855245,3.277359835586942,1.8572306105579324,69.6802742240052,0.2943395797153112,12.491373622623485,0.0895816112177034,0.058014757740988875
13.886134913928538,2.9676834172744955,1.1761930473741338,74.34613855425972,0.442025691790037,6.943880938798718,0.1601542361558105,0.07778920041853653
11.391918812026567,3.476654535800809,2.163846131413584,73.24173674847876,0.4995811683642848,9.03107600009252,0.19005805318206484,0.005128550641420798
13.518627450980398,3.2574509803921625,1.7319607843137295,71.68039215686272,0.7305882352941191,8.382745098039221,0.4632352941176479,0.2350000000000004
13.9743324567365,3.4936816082104682,1.6135291394576954,71.57166917826433,0.06116479035546504,7.785755793911105,1.3341015867387667,0.16576544632568066
13.573974667295374,3.580186269307899,1.3914579151658601,71.36746794035679,0.6724477551112832,8.311143180871813,0.8372373235575264,0.2660849483334502
12.885534144746291,3.5364059085326027,1.2492223516087375,71.94444001339947,0.6191277576608345,9.16827513598877,0.251240249485556,0.34575443857774135
12.802271711240971,3.7999587794331324,0.3846257242224601,71.96075483420668,0.3709851018516403,9.049009660945902,1.505446790122598,0.12694739797660798
12.543091019529317,3.1143449124604556,1.6550716854224317,71.89251695152898,1.0460750633421902,9.432016020594514,0.12485124370665525,0.1920331034154745
13.652203273216063,0.3337134460080739,1.4326425475618654,74.59764330141662,0.06593574609322744,9.42127314387158,0.1337826732326354,0.3628058685999327
13.707203758675751,3.170222702345042,1.2962307333069092,73.5213276404485,0.18791361420518018,7.864734474936284,0.19063699991829874,0.06173007616402055
13.101071052335111,3.638494636832426,1.7140987961284821,71.81130188496512,0.490956634140461,8.768833345521605,0.4046834574889669,0.07056019258781988
12.505105911186332,3.755421991402626,1.6868958005096224,71.27073972496157,0.785143257279572,9.466845616696821,0.4901674738869123,0.039680224076559564
13.568713525848962,0.27299562538190547,0.9444392088193617,73.29537336255825,0.8810036997291338,10.081989888825728,0.7022493258710488,0.2532353629656206
12.380797287135447,2.494647552722207,1.630784115564967,68.21436611218347,0.6543636215592272,14.168969695808554,0.060349741118769305,0.3957218739073588
12.960451672679852,3.978525899714339,2.8763120332397856,69.77156319044875,1.2560268291414423,8.649739856723757,0.3944045598753321,0.11297595817674348
13.757063280533487,2.6808410259020437,3.0173531821345194,71.29007093378695,0.3647016562310057,8.474468437058626,0.21582585936375945,0.19967562498960054
13.415075715865862,3.4297079991468693,1.2430000644812509,72.4193860393137,0.7392527119325043,8.16193721510449,0.3437346547029156,0.24790559945240584
14.002115814441904,2.809613854087028,1.4447962110886705,71.70499054532084,0.0,8.254805069350617,1.6939226065582458,0.08975589915269667
13.690934158142309,2.8749206086925105,1.526068748999542,72.15288571266288,0.0641326854658398,8.052421499424247,1.4964293275362623,0.1422072590764274
12.95388465421047,4.161604194245813,1.9091313905528757,72.70012633513264,0.12512618401407233,8.07215005470493,0.0317349017426995,0.046242285396505
12.599873156708831,0.3338931860506378,1.569818520607788,75.76815086065403,0.5277700758191436,8.969116739383777,0.13385472937442047,0.09752273140136351
